"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:26:58:185 +0800"

"RANDOM STATE"
"0 0 -1727483681 393 0.0 false 252744835 211156992 -1763584721 1102770971 1791973015 520186975 -804324165 341317418 -1470753289 1112634634 30833161 -2007653520 -1154159875 -463637935 -1421372034 -1360464708 -1570413342 576001137 -536242995 -1477109738 -1373116565 1409398451 119602074 -1596154156 -1750878868 -1944337434 -419566998 -1185646958 -1930747615 1086545372 -451294858 811061261 1954289642 592074078 -697847754 -1923222465 127180733 -449687422 1246859530 407870258 -850009230 1369237127 -594284773 -1179427492 -1401197747 1016354658 -976636611 857433978 -1757095593 -1731877069 -1109435153 -1520784010 262083559 236991503 -148233333 839401867 -1231370182 -1283607246 -1058070224 1400732177 1145591221 -18603342 -1382027378 1884136494 57502899 705145796 1263260947 2079756417 -637513765 551565774 1267601259 1754756197 -1185818142 1665134635 -1030205116 -770922828 1723666350 1280447014 -304054405 -1296599280 -1967263102 -640076691 -667014487 -289359547 687636576 -1709195972 -1677709280 795074277 1892967420 -475587456 1283105003 -1856066498 -1095352367 -1560107195 -1668734914 -1905240701 -1312009829 1915716452 -1169217415 220073581 -418394311 -903411551 1748982345 550728452 846031120 -57176768 264102165 -896252609 508071280 2034312265 1597430383 -671541473 -765480862 -1983453982 1050002614 -214104372 -793482919 2064622074 -901862676 1732436653 51843234 1694840593 235997633 1919452785 -227875748 -956482854 456643196 1162679007 -125674727 79710267 1003315835 1761653482 -801032650 1593921017 1958269744 -1661802599 -109072539 2082714005 401712219 -1010393196 -157602985 290536683 -116261028 -363147968 1755214740 -329898702 757142903 153918105 1900575406 -254505993 -2089915029 801241823 234322790 591537929 -972845494 755542933 1493397361 1774663121 1366106783 -716652615 -548531716 -609683795 1884543428 -126372215 1155638674 1186511489 522702218 628391016 -2063349355 1414536779 -1166396197 1963017657 986214084 1424047401 2038176331 -142352781 1654415987 342555604 539666638 1978925013 -435949333 -1120763413 -758074620 1374330906 -1922222061 -721146504 -1950299826 1975125763 442221367 1954094489 -836427209 -672685168 -759378627 1023679256 910966442 -1304478240 1177948034 1980133228 -392803822 523481692 876632106 1124461614 720648135 -1958778030 1875361863 1734561484 -426558971 575279557 -1481118685 -1822262812 395819490 -963855072 1898225871 1329592333 -1002185613 758317027 1831664649 -771599289 -1106048692 -147695325 130186170 -1757674877 -177105690 488310404 2131719426 1633758444 -665029200 -318092246 1928879268 -457039777 -67452634 -1105594143 2136330491 1207624142 -366734931 1792699949 149434043 -1526507962 1227572822 493663100 168479546 -412490747 128782834 989155726 -1427358586 1898184683 366238028 1163472185 -1520697817 740770881 1971317859 1356681631 -2107732476 1112990853 -2014847108 25737471 -859974074 -924511698 1959969972 -1750292668 -1568846022 2054043711 1642588339 -59651423 -1700478644 1926884389 417312722 -582298367 -2001215612 -561975548 -1793856979 -1035630508 -177619335 -806625810 -446371727 -1701459837 335107865 -1770865536 -1888468325 -897342840 1992159867 -1556454349 -241270159 -1329696098 288279772 -525142369 1554819542 -751231881 2062222355 625930446 -1496336931 170972582 109912157 -348416760 1146066229 -638718663 -395801704 -1336375485 -664697520 2060162560 -1543891052 -1628919557 308981117 1531622920 173266295 1987601274 -1205287340 -38406913 127510710 1819226982 1159082280 -186802089 -827125069 -293485173 1548338235 1619595974 1099616136 275046521 136709177 610449632 299776879 785741292 2146455140 -642135423 -2123881515 -552823652 -1550043261 721739025 -432813251 -888027490 675065583 1730339490 891118985 -1229307390 1053178423 75545028 1105701135 -1647248062 572308314 -1972889633 1296242901 -1958384360 -2076539413 716053918 1862438183 -1903185961 1200272309 1949612344 -793316883 -511052640 981251218 1594522864 -2081025074 2033217038 -1978563966 1138119529 1324223168 70841456 -1470985017 -322076178 811567177 1141020196 1177719326 -1864926179 -1134246183 -230431522 -791706356 -1020308411 842318085 -29009428 1559691978 -1875688382 -2027394364 -154847943 -1837954095 1210166825 -463653422 -1725318603 715285415 1589822078 -1426226490 405351153 1081519861 -667167184 -101390802 -1918336939 1730580774 -893437969 1062191937 709085879 -614384809 1002351748 -2002983144 1686364571 20760265 408329114 -98241305 -558343891 1410873834 1750006018 1267927816 -1581975720 -735998611 1648512473 1026718027 28781010 -233818565 2074615297 209212996 2071264873 -346618943 -425180708 -95736448 -1715560125 -207272815 -1272055448 1476419966 -1922109310 -670149972 -1434671157 518994400 -1794302237 1143890567 846001995 418568947 -716241706 1983276380 -321188339 1803256048 1068965098 -828241569 1353035646 114561946 -1848422714 61586316 -1150141252 -1899055004 222863245 -1387359135 -731398528 59432876 1408175091 1920959571 -700596317 -850669324 -947790190 -343410688 1032411241 1727777896 1435193982 594724160 1332198322 1543733417 518503743 74935384 -735185460 764064614 -404064221 -1849047762 1701270000 386777915 1512127456 551977998 813884898 798796041 -1933447964 2009948492 5316713 1748684598 830990486 355708193 -1076493075 -1819213471 1949295840 1240471785 -874889088 1617048200 -1412496764 403472676 -1619907783 1532958139 -977322484 -1150768214 -1303541569 1156089507 826667742 -184096675 1375941402 1072611665 1451217853 -1919951154 1215479087 1338799723 -1578615442 2098679031 2119901390 -790036415 -664392412 1825702837 -1676829194 -581315200 1979371535 577423605 1136772750 1781717925 -1795942199 -619239085 -1184853500 -371084522 1313812233 403822850 -1638950341 -833052910 -1349903704 -1780086814 -1147100091 1279092348 -2098691263 1420128313 -1094783729 -1501410138 864864756 -872594653 -1849431842 -955240403 1698952245 1289861546 -422066021 -2119060459 -905078905 1880320516 1902356469 2097408927 1877073574 -1258740889 1646569199 1897401872 1690799844 1271865 -1003969463 -42795433 1929474290 550633515 -762343465 -2121808672 -1571757180 -1014229456 1749584677 -673009390 1540685484 -1053194746 1271665391 1808662585 1181412028 -1196020025 797888634 1009596225 -2064581405 -1257720342 -512342954 34650275 314783536 -884836068 293877308 159893310 1958525561 -533053753 1589861691 -677798410 997111999 -1100022196 699831393 115718553 -12714458 1736489658 166088625 48660735 -1466233564 1352316439 810295961 166534907 762886624 248727299 1661069320 -835347409 -705040216 -1260682067 -1020832292 126241501 468691838 -1275641530 -1400203001 1743525940 -1924179123 2113426853 1999170369 -203728551 940894646 2065626415 209806591 -1886623682 -690770816 1577661595 976457817 387143780 -1895655109 -570070229 547858856 288332359 1117575077 -1888979325 -60112734 1156719240 588980316 967518869 -498694444 240515471 -1571169598 381640982 -93577075 -2141831536 1619963418 1761036522 1688473209"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","8","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[3 6 0 1]","""static""","4","16","8","4","0","5","[[54 [1]] [45 [1]] [47 [4 3]] [32 [3]]]","[2 7 5 4]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","156","6.8157229357491484","-13.495146371851934","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"1","5","343","0.33084981627191523","-2.859506664663932","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"2","5","20","1.4678979705571171","-9.398805013190849","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"3","5","220","10.664743501740528","0.9818087963410781","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"4","5","25","5.1092498969038935","6.39660651235445","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"5","5","91","-5.588349528063909","-11.663347167149622","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"6","5","65","-4.143282840913745","6.479920396258409","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"7","5","121","-10.051226539768356","-5.1989336266220025","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
