"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:12:51:504 +0800"

"RANDOM STATE"
"0 0 -1727483681 288 0.0 false 557996 -9055125 2126672229 -1324222120 618823651 197256062 606409069 1317063717 -1922960880 -590815203 -751243950 1947444384 2057907878 -2046523974 -1589545722 -27991593 -593293683 -2024123128 -531250749 -2011818065 1557387585 -72540742 -1352481829 -861074932 -1159815397 1977227105 -437969898 -534655401 569636911 985845333 1663024117 674972142 -1615305242 -758572161 1344266529 -1913941049 1537523241 94380957 781853867 1742031939 572937382 796119807 734219078 -506460268 1104322595 1723804846 387398187 1567221105 1508764680 681256544 -1567308034 827685163 -1639331992 -1244743342 19605992 -695907316 -382917898 525221307 534526498 854497007 -1520554422 -747931305 -1302517477 2012497761 -2081009567 1601679468 -2051390176 -1911438942 -354026429 640501814 363667238 1554327390 -1456917950 -376096277 1960721541 1406517503 1438955084 1639758308 59003756 -1376340014 -2011443950 -927583348 -127615948 40061879 1425049998 398179817 -550359673 -1459900893 -1485960860 -328445706 122672403 -969784920 261961890 -1555667191 1902367708 719801341 -1264566464 198879704 -222835272 -1921342661 1458002203 -2103988823 1217782155 -599923788 -1415139438 -960469370 1513901317 -2083686037 -980940158 1038539276 -881154056 1146091142 -807075274 148485730 1915059339 -2098024291 1993911589 515234686 -87901747 1766564708 987148851 964898088 1662290226 1881622245 -1466847958 1132115388 179995275 -997186227 -840285403 1478103693 1283326684 1171564601 1265695705 -318240296 1102819224 -1259200929 1479315001 -1598108822 -1481451571 812018752 219728051 -1155495967 -526490923 79880085 28600832 -1109504550 2051329907 -298764762 777028053 -310383801 2056218218 -246800709 830457951 -987489979 1273391927 -123649050 2002077110 -1568643368 977160319 -1046943424 -1314562216 -1667427902 -1635433124 310768285 1230220656 -324455950 -1032893595 -1501436452 -1544912859 -886482381 438113229 -1350820895 535778500 -315769267 -1614055833 1466025833 -1596185009 -1024652608 -123367508 -1736772751 672107022 -1405481186 986408778 1938704906 -1438151701 -1690904161 1874133262 2064771975 626003017 1093470673 -612814628 -1496424690 1564972414 -453910073 1841151138 -922985367 18396761 -610268523 -1600123765 -1800203926 1452522850 718792712 1080258988 -1814934141 -1468618747 -1399872862 1273735382 -84102698 729790508 1418121279 1317611227 1785852939 1405599508 -205336293 713367535 -1004917484 -1755335563 -965877288 1495404778 1024083955 -274513351 -589524853 1602188239 -1724345076 1227877807 1257162353 -1367271741 -1254990086 168225753 -1044581897 289407875 -1659383677 -1528414429 -145916013 -602672410 -44476883 1179315680 1433346459 1291242449 -283576163 -1027982657 509273335 1004359568 -687476504 -1610578599 -1584567188 -1071166509 1650747255 -161731477 1897597559 -859206346 498578081 -45046956 1650329893 407387311 -1772327367 1989478610 1532643442 -1399811822 -1567788684 154719605 -450642788 -555741921 -429775361 979280409 1120470853 -994406854 1298536872 447448657 43038191 1462514691 1649182450 -2098519080 1578328879 -1607592280 -1595448827 -1913587732 -1057079599 1077315696 -792091490 1555440964 -1468147117 -536268395 -1686194412 -619785135 -690320894 -182623135 -1420758457 195081493 -1263837523 -53023315 1913640161 -796680073 1340582371 1427122477 -1882395047 -1016509605 -361957480 1383687947 145664172 -896416113 -1363879455 -1036164157 1905369217 -474908533 1138864336 -1889513429 590697406 -1179056277 381100009 1098922519 -1822193578 -502386703 -1578208176 607739730 825554911 330967925 -504700996 -43221824 2135926190 -1446918022 -519276109 498646818 237314072 1657066719 298532540 -506084037 1160835054 -1406497854 -1700061321 -770201786 -894086665 -842488484 -1265288742 376741406 -1458819702 -2011842845 1339486082 360511018 1221667405 -1398196619 -536865129 757161399 505006939 -1590447402 -1760642250 1413775576 519408162 -746132660 1531973022 -1236345321 -571151037 -1158493875 473303915 2098729305 -1741092578 718850665 -1552066468 1636295771 330851825 1574597493 761381275 -6530212 -1956807567 -1430400148 -580597757 -113917516 805616891 943887475 -1066695083 -163360453 -673558016 -267333581 1791096393 1296068984 12763417 1994752069 -1962624268 -1825094539 1164943146 1680275950 697584779 1767815721 -1011757346 1591253844 -1688148212 1079341413 -350316110 120083586 -1160631880 1638208390 -1381207723 1148729171 1080678458 -1533042086 -1496809230 1749071520 1022244482 -1600654951 -1420419687 2134008759 393731712 1234549397 779534098 -1187075583 1804196083 -421622222 1469794071 -622769063 -85919628 -261309007 115262293 242756333 2106032639 999694150 -1097727611 -1011817299 -752355012 -430892528 1217277561 -1035314351 -193236651 -351292457 997972779 -119630382 -1760075264 -349972777 -842943666 -389516103 -1964043621 2120388078 -1486059060 1500710298 -2144874166 -405078051 1205767449 -1904912986 2047367719 997627599 787333226 -1904743881 890600914 -1571830442 -1740887223 1608668116 585758208 -1093834665 224275632 1526603708 1892056021 2082237141 -2005297679 -490832272 1650851605 1887746880 -435107924 -661510941 605895379 1161991252 -1977035862 2014978000 -1426603165 1547987048 487792450 398826956 -1465709999 420033612 -444918239 1602168938 1952693403 -191441336 -2010444431 -1866567311 -747563822 -1654803882 -2044146076 -126716105 580866308 -1084488281 -427744130 -266435600 1810291965 -87090878 2063627112 -632477723 514860840 -1722112919 -1474263508 1679241010 -694406531 864608517 1865490616 -32853075 778624292 -373127584 1602170724 1227125574 2029953801 1292923797 -230273197 1080112172 -1326364404 -566247698 -1074998596 1030809055 600242070 -538177009 -1926180865 -124073479 1479368888 -1228733859 -847341356 1960347775 759024252 -305094425 606699716 784097583 455409905 1664117606 -820883678 -1009355464 -1823072763 -893724497 -1420167079 1737446273 189384815 -278012473 685790824 -1809606672 -1941860978 1519281501 1765593838 417027996 -1440805332 678726869 -669233391 1715894522 79048179 190285749 -586236231 914331669 -1938869195 -92873910 -1622205164 -1321967362 -1203914210 285561741 225910617 -1717873449 56705657 1202372916 1879844369 -999387315 -18978097 -1932407765 -1699512294 -579341727 -1129115562 -544622977 -1533884838 -1318976356 -2061713906 -1019063100 884955780 536001530 356636438 -1012382611 -959645241 -702238219 194493385 1941245663 1296860383 1908786397 487480226 1353539242 -1257698975 390309473 1464707775 -207638557 -2080795903 -166405314 457213564 192117198 1496199727 1416939142 1777793270 -1395915396 752900158 1443876084 -1867332640 721349075 785257759 -1660229299 995365048 1264873403 -1668614303 598215605 -269644505 885499422 -51742766 1821421757 -68560400 -372086964 -1464607783 -42822968 -395670728 516672881 1401083628 928500095 1591427111 1421605458 -2105014199 1407896177 -525540402 -707442357 -1901985856 -136167384 1634509365 -388792739 -32372086 1751168861 -51842825 -163981362 1749350262"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","3","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[1 2]","""static""","2","2","3","1","0","1","[[2 [1]]]","[0]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","93","-13.028540501194035","20.256608754005256","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"1","5","202","5.684305788734103","10.388039047565307","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"2","5","185","-12.421796786571921","-1.374939772223479","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
