"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:16:35:360 +0800"

"RANDOM STATE"
"0 0 -1727483681 120 0.0 false -1643245717 1340479045 -669958402 1720204468 1282218889 -1108110774 73178780 -390233665 658690595 -128040169 1582678534 -1577741897 1842738602 -993548855 -182285378 1052470363 454335395 -1283386624 1263292882 -1173712258 2048715205 2125102631 -2054091329 1402932822 -1163568764 1751010156 1075249272 1263933955 2063629058 -647178294 -1721591164 -110485969 -1351848245 -1784149417 -821812999 -867343556 -1958613586 -1994400844 -955860912 866102501 -722260125 -1764612306 216424605 615126198 -63057457 -488387481 -1593344727 1853924447 1668445197 -706857090 -1942846207 1288287389 -1433765606 307934683 -1970238149 1039140787 -107578689 -701924093 -375005987 -1640743432 -302916514 -375422259 -469892477 -99011902 -1098072559 1053367997 -690686123 -1322202419 1478770369 -1459398378 -1508789536 1182390212 567175329 663379737 -901745486 -1245860212 -1972007538 453109653 1430264120 -389274522 993134014 -321235796 -10453871 830360662 606189143 -1476390083 -106994145 -1950839352 1054087664 -1570094218 -849182304 1431796969 -1745600245 -453064553 -1980735724 332879995 -1421740181 1853444661 1237681271 -1239998583 -130023192 1031661281 1665955203 -1741222428 1434428899 -1097491488 -1874317736 1521236228 -689841909 -918218154 -1278433536 72938867 1645723258 2119617942 91205689 1981832363 118696304 7950791 104330365 1408578872 1588604988 -2139064017 -1558562050 467657732 602820740 1812724803 -1573438204 -453272367 -312840015 -531709892 1321396632 -1755423084 -1733842851 1439594407 -1207383730 -916799187 -1687635400 1177097092 -713802117 -1210671219 398601778 -1103993793 -188589104 512997364 -630476683 -1504582241 838584255 1080228175 -265925766 1321928305 370995072 -927503194 932854588 -1861825495 1295626962 1853089437 -1037921160 74294301 -1633787709 1053407927 -1728418970 -1430308940 283314734 1008531887 1998278293 -1600414049 -898167529 226991980 -1289650628 -1378368195 -193607221 -1673991722 -117041388 677930418 948512282 -1448859042 -1026385431 -1480816433 749705566 2002083698 -1501484945 207202490 225903545 -576498636 -1802736121 824143653 -771709569 -363720421 1571210756 -829710960 1950343641 -748647723 1051858664 -196612334 546777688 1729654253 1471496384 1951551701 1518604169 1660440800 1896024246 2030217322 -1379432160 -1268007277 -2121896614 -1703187220 -1317480854 449016716 -698073049 -140966431 -1590260321 737387033 -2047686421 495735189 1425567266 -1622675884 -556324203 -1280652761 -2141382320 -754273775 -561708959 -1370720054 -1447162110 352562069 -613490689 1135864623 -1295473805 -658717174 -2082965934 6452689 2131153791 1356689772 -438713829 599600320 -1198295909 2058891892 -2048609453 760196933 -880163361 2101631164 -116628264 -2107257398 -1830723521 -590474200 -1896526335 776100983 -833934879 973675006 -1309224057 -1478393530 703060379 -482915789 -244386459 -1744780007 -236705536 -906264980 905096234 56801056 578067386 1523602081 -1014544271 887278767 435209050 2074638057 1760844121 -381545181 -209391175 -88608934 -2073824097 -1560441948 -1926569269 1207334632 682305827 -881202126 174148441 -2055455003 -705846265 1489236732 1900116263 -1091321527 948156097 -1992225369 -1280554434 -1368406165 66432926 908680409 -366722552 1857680549 544186709 -1576007635 -1439062270 992993971 -1918457579 158728607 1307503214 -445936130 -594408697 -1921942208 518443234 1926128967 -1670735785 -783986238 434837065 -329291078 -398105893 -1773726889 889297997 -2079608889 1866450616 -1881424252 -984644628 -32802581 -837276085 -285050378 -555823781 -1864766534 1323101444 1084450633 -1912089325 1543512720 1191310365 1308499372 1361534479 1192993153 1839541607 -1658339609 2105397247 587272424 2018883333 589733468 -1273967767 169419960 -1682625804 -400568395 -10279905 -1675771136 -528846322 1616445658 1136511760 974742540 -851726483 1125158842 -1496210164 -1326925236 140948287 -1627589869 -1254708591 1381869449 -1889666677 938223943 1392803219 -1522407071 -2101441797 1984975369 1331024184 -573992179 -883027412 857910370 1151326599 -1319662653 -258480763 1098425772 1918615098 -1144453812 -696669350 564176151 1599213926 1058923416 1312979213 -379831994 -1189485268 164456797 819536364 -850288522 -1804553060 -1675102519 1833353022 179807214 -9267635 -31866956 -1950659275 -350765612 -556135431 2128870270 -1336195086 1991041699 -394031720 827514765 831334691 330332907 959204765 -1383987340 1887981897 -345080764 -2128940142 -1360954015 -1391455610 1026890733 -483762573 148294819 -558783525 -424639007 -957878281 287319129 1638156829 1386382926 -988164863 1306501977 -632047974 360484044 -582552079 -1196813074 -1452668929 1731669052 -1170083710 -319979643 950566602 168193291 953856147 -340782750 -968040482 -619516148 -1043539828 -536277020 -728141370 -184819366 1157618512 754373949 718641023 1446845049 -412252414 -1387541482 -1947548380 96597478 2104681425 -714889903 1553286573 -1067965882 -498329960 -970401014 1239186576 497815233 -779754202 -1819081043 1656484504 1523618593 -1103431484 -1322735364 216164329 -1061299139 -78782366 -1131582716 1994148116 944501618 -417576233 1427786838 -1144851647 2006404135 537421941 1266538730 131507447 881171336 2066595623 -1183561502 1221593708 -55182907 -669585497 223678726 -2129931082 1248231996 1380929434 480636286 -320245372 -545050709 -1634834321 -1668633705 544935415 -592704860 -1501346315 -572279970 1370294672 -6825790 933608123 -1731846584 -1807102057 -1148807977 -705548045 1384899655 643544553 -270343794 -1438778476 -1322850946 -1949346497 2026227239 -4600968 -684844382 -399150176 381630395 -588907140 -31558460 -1677667760 1785264743 570696554 -211355199 -1209469199 -1900951737 1271425530 -165528477 -290278630 -1580399457 490143406 -736668879 1683406044 543023384 -532100447 -1260514872 886170728 477376609 -667249765 669713993 -251797581 1140921330 -1835462346 1755277429 911944095 -50368399 595427215 1506482667 -2043822323 411474522 -228468938 -712893393 1804909356 -2090097092 -1134099353 1514674953 467086251 1569859131 1982725289 385490714 -703705119 153981060 176388028 92676307 1273676594 1552165210 1170617956 1800981705 1009473452 817441519 1582411386 591456071 -1231503951 1124057094 -727905995 2057520320 1391341056 2030995391 1770290874 1672384140 1572247981 -1253974011 556127179 -560615898 1910175314 -1918403359 -492718265 763367899 -1132334656 -289370959 1972089561 -2017275057 -1606839809 461597571 -889893494 1559653960 98413110 -1821752683 1167585017 -1504872967 -1499945334 1572457364 366169473 -1343668923 -1053069652 -1093859508 2001272257 -1678036793 1057231637 -885087351 865961671 652557169 -643485839 -1396074597 1829274888 1095721859 690092374 -1726966550 -1001441557 36865217 -1543887770 -1541757665 -407780389 -1449475372 -1091640883 2051999918 2133848384 -1828709890 -47448060 -1318474286 1736843860 -761425080 -354598151 1227859191 1055252369 74288556 809284990 2041455052 -1883502952 -839291658 326343262 683453107 946700738 2065671660"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","3","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[0 1]","""static""","2","3","3","1","0","1","[[70 [1]]]","[2]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","92","8.129103399985853","16.52761385660868","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"1","5","351","10.80434658775354","-5.018857766778296","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"2","5","120","-8.66203948927537","4.612290312260908","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
