"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:18:14:472 +0800"

"RANDOM STATE"
"0 0 -1727483681 435 0.0 false 1350500658 -525648715 24891006 1209896457 526540471 -2144597437 -425448042 -282757616 -1237010201 -2035335645 -2027263076 285005837 -1670426267 -1006583825 247992891 1832192882 1263282874 94755808 100206935 -529948414 1466931557 2042582507 -1596687239 1014312530 -89543694 883665216 1953716036 -668983758 -1906590409 -1285136788 -638409237 23057998 -1312039038 113263589 -1816095038 -1345748531 1208240136 -1820966171 1191848178 -1154400951 -740449840 1556878948 -2062223015 1115518679 -1019625188 573023408 274163908 1968202135 652134960 -836228625 -989508555 -562294236 404493220 1618081927 -1223947462 1160795039 -638998050 1837901988 -968923978 945107503 1814375856 -1235400921 322226876 -355646531 -707699114 211882286 -1682052178 -1011650939 -765510820 1036562113 -27533548 -1883606292 -1648765827 -1045032867 -1931516442 -317215727 1901686328 1089421971 2081539692 -916788336 1638964425 1806362367 -885385951 -1924647973 299087945 2082554744 -1114751261 192696551 -1268382878 848133156 84789561 -83863274 -1000839791 564601348 -1941263 -1503122411 -103791476 -1690654185 2000872578 677327344 1642145068 125601449 -615668633 1936580786 134336954 -1360829068 246446181 524266215 365400190 601930109 811140754 -1935698890 739185362 287547263 -11615427 1837721359 -2001271364 2083970971 8575635 42787481 451893759 30938940 -1929138221 1506419597 -1543657167 -921516552 -1388551493 -15200492 379090009 -1458957347 -1092676591 1003577584 -289410566 -181213719 -176427230 1366876644 -900336192 -573417961 -470533788 -517132096 -823332668 889976096 936405670 -1363213055 -194168601 1777245494 172405095 -240841302 1029338062 272204316 -996446722 -17887579 -583936794 -1192220837 1161037783 -1451761767 -1087132086 852947334 -2000067015 1275003981 -1433096782 -685285698 -1788253914 -1650863732 2088959656 -732149921 -2016602267 1100821924 -103465096 1852093660 801625112 86581366 1696279050 1661627799 1843044364 -430355038 -1385633166 28279852 -1027634189 1019631424 -1612544893 -1833125955 -1511937377 -2032361058 497692686 -1271909260 231121302 -942160661 -115518806 2128630248 456710905 860975213 -1850143255 -663703415 -2030678987 37544923 6771776 -1330735593 -768295472 -1129976632 51089328 -976650876 952021227 -202776682 619309713 510751306 681203884 437411225 1835605092 -1368245386 812475711 1765869168 -1216228123 921845556 -422843642 -1627762485 -1926279583 143441584 760605495 -1041609097 1160539016 843491992 -2029951768 1146831529 -1496764583 1392475412 2017681650 813943787 -1360918178 780769397 440995338 440253891 -1598668960 -1604956810 -1300745565 599872342 -130613327 1445336306 -661521245 -1032891300 -1411511763 -1274081428 -328200255 1699334236 334416888 1393093574 -1392008729 -2028185371 -1353999225 572723272 727540981 1674333578 1967016835 1891269996 976072522 495692705 1907773196 1199961007 -310630530 -245441190 -1677236436 1271587739 -1869193171 -1931637945 1623684756 -762393234 924772077 -1226066455 -159785176 853301879 578129695 -426985797 682857240 -760440316 -947738586 -300521133 -870184108 -1199303202 -870821042 973031722 -1666720621 -1955405630 -520045597 -2039591746 1979986612 -407014440 -1700128049 -1204540757 -1237100062 918044435 92870256 1931904191 -1590896510 -1166950422 1496993610 -1845644565 -1627288568 771615863 113856223 -1841234603 -373167169 890924006 1755520434 768641697 -686113602 320437373 148686173 1697607642 -1342237098 939826364 -1863247264 -2105666081 675075315 1463981212 1851548510 -1764734091 1332012817 676392980 -1364290270 1857506871 1392739660 -129293779 299748463 -526141263 452831311 -206974559 1048055579 1346074780 2091891431 -1601312999 -1966434089 1511234133 -1867169000 -583904236 -1201629321 -128774193 -1780550550 879052207 -1924025470 -1150508431 -819641685 109689007 -191673381 235741032 1988065363 526360881 -742501113 535622209 1519763939 -64754966 281267472 860989763 -784616924 -888772024 -350460034 2046593171 -450307201 -118684892 -715498597 -1869354087 -1888678815 531238312 -1244186378 887319715 1724390272 1583495131 1866256734 -1721540548 1023569537 788539672 -464387710 1247254039 929501308 1365524991 1461303295 896879605 -906721231 -1162860390 -803518974 1166891959 1025149438 969473662 -280738538 1206844857 -1473254225 -2079511556 993920774 -846474613 -2016967162 1173794226 800647487 1197449382 -776663186 -200614546 -610549683 502584119 1023310577 318698392 2141496285 154752627 -729470620 -2136735033 694376128 683862093 -971528582 -95861747 313698796 1105854096 377664304 -1332483147 -1765784869 -777161544 315283670 280711226 1436011238 1257365946 -1343045732 -1185127256 540703992 1107386807 -582947739 -1370715123 -33086766 -3163582 1967399232 800890239 -520033953 240613752 768995143 2049663058 -955595700 1374940242 -1042379997 1328896870 -2080367751 595396578 -39158724 -928824143 672168746 -502755172 222750262 -1388906533 -283261328 2110292907 -1782912448 492264053 1971497438 -2139901728 -770017916 -1454543323 307751863 -1275201681 -708659225 1730516 992259180 1428704191 -54421432 -281489765 -559134988 -663423815 207851322 771982528 -586587287 1634387840 -1494610139 1632680953 442257333 -683377690 186240708 1459338362 1949134510 1362163008 2058533747 1265973690 -550674186 -1544131745 -1745595483 642221537 1102905930 480614469 58756395 -1394845538 1490097381 1878347329 448235565 -1745012790 954103496 1318010694 -1004162301 1890790027 1661521251 -2135608980 -873210139 -738962440 923861441 -1049289917 -245015173 1680920832 -2038396488 232851035 499386314 45039019 368177222 -1805969229 1081440856 1012622954 1469916310 1908075859 -1181373953 -791796543 1475271960 1374193812 -1591076049 -1619783640 -758495805 -236046453 -338136572 -648343169 -1044519828 619388605 -569238503 1242739292 -628798410 2098896507 291015939 -100616084 943891394 1357620752 1249121487 992130076 1647775550 943856641 -1782661239 757188675 301787285 -401774782 1811559270 -500561280 -1530530935 -1072802978 -1824923417 -1178307254 -1233187274 -1067774510 611797078 -820674526 783018464 -684289628 -1510431000 1169075158 33609878 -731336182 -197501865 -30188834 -52283190 -1192988489 1035029611 -574793228 -1075751422 -427553596 -762208821 -1409773083 -670644953 1770814271 -1228217438 -2015518251 1965518974 1906966225 -981075883 -1475829303 -1832184011 -826223959 53196504 124375581 -745005606 -1920612623 -1296305831 376061972 661136056 352788510 -1239304621 -184352441 -743457996 897162759 2131214620 -504795246 -1670521994 1967280849 1871287861 1582525746 -52459077 -1820677233 1432685802 -948068205 672737848 92015643 -962944607 1303406160 -485304433 -130527282 884431736 -1159520485 -925041095 488845571 1384844637 -774162861 1263145236 1045315942 -1386526382 -41737951 -967657599 -116617473 -1627080421 -135521703 -1760011052 1146053944 1574728248 227920839 1633259545 1956072185 -1230822368 879053855 -1818966782 348256872"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","4","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[2]","""static""","1","5","4","1","0","2","[[86 [1 2]]]","[0]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","187","5.732358053310352","11.276537300614404","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"1","5","94","-12.867711698821614","10.052770678060364","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"2","5","108","1.2116053731418428","-9.470263777317347","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"3","5","228","-8.53784815186592","-0.8565595889809161","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
