"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:25:18:049 +0800"

"RANDOM STATE"
"0 0 -1727483681 37 0.0 false 1354235546 1947316656 914668279 1685847205 -2141452724 261938347 -1385614160 408132393 -84507493 -640079134 1776343428 1401331334 -1220033049 -1301446834 -52686777 -1416635259 174896345 -402432768 -940304324 2092241208 1231495186 -640553381 1021199331 288564598 -1577403844 -1634412311 -1766105421 1130235843 -667855086 1189824542 1016029282 -629214110 -1356965556 -1233842794 896788966 -45202497 182832730 -439025145 284196689 -1870577892 292715709 1193352203 -1254309227 722078178 -2142897371 -466440353 -149882056 743319800 802749602 1005364873 -2092643150 1729196540 18641801 -1739930673 879308415 -432379709 -1426010167 766722356 -1717511418 -2061186048 -292938305 541212008 -924666450 888860715 224094785 -1105015022 791243788 -1979819438 729290509 -220343505 1390745933 -1468086448 430498574 1563452404 -1692338294 -1216701649 917734383 -210732034 656470965 129689851 410837732 -1546561492 -1680165649 185046214 1761974308 -1080882227 -1926745714 -128003034 733538682 -1181669530 1069866459 1620551467 -2001403944 1762693490 -904037613 -2031705776 1938173140 138944693 1575355176 1272775864 -1291200793 1467342518 -1910606822 888031048 -792989866 -1144085076 1555628590 1953950197 -281610879 974629038 -2127045062 1663119106 2101006066 -312371845 1716740251 -2126468205 109255718 -102272537 1112704917 672781275 -1825633505 1285213671 -471603743 1236739532 1230967333 68487614 -2099188620 800455256 1806877508 -1202577392 798120335 394834540 1980419029 -1337579483 -1044897134 776007441 1830614733 173844802 -1562245408 -1218510202 1970350541 780029708 1109456406 -1162591113 1202890491 -1692093618 1314792118 101093361 748694251 1679403141 796365623 -1816870650 181926818 1514843475 -1712131770 1774784107 1454832766 2002458310 -327840223 -102912914 879454887 -1252126938 -7006148 1791653182 -165315508 2026825234 -221091223 1589511944 371845674 1463622280 -120292034 2086183168 1397588914 1249144247 -506100353 -1401529839 1714284254 1605116895 -1440436207 1329805823 -737938062 1984885988 1619880108 -192205502 2082001238 102670888 -1197178253 1627738880 -1815922911 373412552 1026609938 -356866094 -674649399 -242440804 1770500213 -1063700341 -2003958279 823518796 707121316 -376257470 2086278338 100357241 -411065163 1713699191 1957971486 -1830373242 -829792362 2027053451 -1205028967 -651710094 1981537132 -1951492399 -1587426305 2000422677 975957185 -1267880090 1295894046 -1536727392 676468636 -198031811 1957984935 -294224433 994141703 -320289507 -813798539 -1290550289 1487172702 -45637451 -227606502 -91487286 527333476 -1320671080 -1499515824 694338459 -1271190977 -2073916281 -658096074 646626088 -1812525193 1314298533 -1916597211 44142871 -1406261361 1896641262 386913352 1706486597 -1404483864 163215995 -1167796961 1752095120 -730541147 -1357420443 1186121258 -127073182 -2093929571 -1557461462 1790108127 -1656183852 72226540 -1032759128 1513111354 464281562 -1384193505 1730034693 -888243122 149365736 -867995199 2099836081 1803587598 -201340571 1302179933 1608922366 -1943995638 541446788 558256969 1868110380 1510877558 -1328391853 1681199559 -930567863 -368024279 1949111317 -2601309 -402827404 189331784 -1500048035 -2047343547 -666139104 -448906714 -1636938406 1349350764 2027662068 1450370817 -130417214 227349157 -344836271 -2072530485 1886861265 1115455687 -2086166264 -686456395 -793902356 326801982 -66891472 768054191 -75042765 1709993581 -641188663 -1909792448 670830810 -1408000624 -1854837003 -829601500 -1604773132 -1851876373 -465829549 2023992380 1228161974 291726838 -66300831 748080239 -510378453 -1232332283 -847879270 282749497 -1233043245 -1911118884 179247414 -2044576278 -604286549 52077733 -696194969 1690228167 -4927062 729376845 -801282840 -1547470603 1301347704 -196539046 -118706304 -1736903447 -409996252 -463879698 1655052915 1290354713 2053339724 -1559914100 -281250093 998679810 1632315339 1440879021 -354915545 109238042 -1747350792 49075042 1097999728 -2091283817 -1436206705 -366241320 102791790 1158316778 1862973050 -1757972092 -476702559 -81019507 -1740770604 -1307996165 -800272652 -1409757983 -1503721512 -1264891827 2018784921 -34328530 48890431 1845791393 -535788829 1327820691 -1732941664 1623042908 -638988023 -1474394663 -1480423123 -1710125327 780010563 -900529763 -1206877849 1875560405 -1870831057 18519045 -632595940 -119620143 1688610354 -2114814034 -2061668935 -250009740 2037159511 -858120725 197036299 4623555 -1452441444 -1632004714 -880402544 -1091483398 91863629 -1684994090 2025800368 -1454678265 129769809 -1409406754 990017546 122394751 2002654380 -546433075 -132644902 1691655584 1795277294 -529712064 1693519465 1612095100 -500333879 -2019795575 -755842016 1659744751 -730362350 879013712 -2073853870 -700999263 -59600773 -1907373305 -1597018781 1287610182 -1626184000 -31706569 271912092 -575239757 1835657487 -647197919 1625416623 387012433 243133614 -2112680000 1949858124 1767613758 1554310876 1793264141 -36255922 1728633410 1280105541 1004285150 -862836113 2145910124 1234279580 -1529162725 -1448623848 -1452296289 999992057 345807390 -231526404 99790897 -1765597246 -1530018736 -1630191497 595914121 1142777949 550117811 -1539589660 -1920341477 1106771562 2090689958 264047480 811096663 -234133123 882917136 -1584436551 1049272722 2004782083 -733359113 881115537 -1354665020 -508257785 1065100249 432014415 -1214588457 1922065695 -1688205714 1793464534 1919760310 -917711933 1019019455 -728571240 -573597573 484353219 370066209 -1636171999 1459869459 1562874771 -502902005 1954309776 1439059097 903170575 2052003902 -1737874835 -2008971520 -1080118223 -1259223241 2065635870 18939446 484049932 -785526245 1372454624 -1376140225 1200110845 1967924008 455037968 506270610 1204577941 1631358738 -511552154 2104692138 -171713842 288819770 878782169 -860601001 419154139 -1548448374 -1258189247 -227003088 -405506038 1312504055 1499501027 -1257338655 -41116556 -1759348680 -1061958090 -1130815970 -1272962099 -1072563800 1554682913 -1193672474 -1266586671 1950847751 -411409416 2031707033 -1252700078 1148240301 -1390827868 -1925832558 -2058725789 208381974 1698479254 762759458 -1170201036 -1804487270 -1372777530 257386845 -1770504670 -991703210 -1757875953 -1069027718 285872431 1730836717 -1320530774 182410944 -1903139503 -119254259 -420027942 -1113574669 -1391788327 1457285299 1846839685 1952374632 513790937 792985539 -2031354881 -1094518259 526753635 374920750 -1259882648 -1242868541 1100230142 -1223420053 797956597 83998194 -1811979606 1274927849 1234126700 1179437456 2005138713 -62387294 11902410 846175657 984352936 1875203468 -1228002451 -2104406001 -680312208 1375905341 1874046130 703967409 2025435498 1865400128 -1371815945 -1110183251 -884010735 1290974848 1286937849 932861902 2137743786 -377096833 -1862243283 360302035 -1019061466 -1319291171 -1412493154 -533935642 329410692 1509058029 1572197430 -2139024815 -98392732 -723533505 -1839115503 -67107679 -461249882"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","8","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[7]","""static""","1","16","8","4","0","11","[[45 [2 0 4 7]] [15 [4 7]] [41 [0 4 7]] [90 [4 7]]]","[1 0 5 3]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","188","18","-11.45904400770287","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"1","5","192","-6.871134821333543","-10.901504139190008","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"2","5","352","5.911539053898288","-2.8748013348625863","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"3","5","262","10.669244238346929","3.456211504099617","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"4","5","133","8.477287004223664","-8.356106611986894","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"5","5","226","16.701634303604283","-2.6277314782572545","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"6","5","123","3.4559012665951307","-8.893126965687685","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"7","5","113","9.107070814689639","-17.057622006947696","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
