"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:28:48:538 +0800"

"RANDOM STATE"
"0 0 -1727483681 135 0.0 false 1176285969 -1052522318 1174045576 -1589333019 56464863 1989606991 -716352789 -1745096992 -1579863413 1354177305 -272204636 1034416385 -277282815 719462259 1974570485 -1879682279 949348761 -76270333 -1602929570 546738658 -272901756 812437703 1912061212 -1793910368 -1914172659 -1913384453 716056369 1721293872 -1527123406 916353882 -1272490103 1949891599 1043654021 -684998180 -1946466520 -125574893 -897542103 -1954761037 288015149 -719711088 982896817 -1620407396 644668822 -1605439051 790526218 -294671500 1291102871 -1804721242 -551499650 -1013110774 1530776066 -1555598879 -1540710178 2120248574 1890505411 -1079083622 1086802339 -1970586117 518038998 1430981237 767412157 -1557230836 1791214926 1293985244 -119769857 1479513261 -1325826162 -1032976441 1387304584 -102677006 1771837469 1071461051 1824947427 1907655865 1809974451 134826938 -1330747434 -629747064 -908729526 -929581195 2087131766 -1235819513 -179872836 394593059 1300116428 237085471 -323240782 -1987984409 -1060583972 1447734353 743468374 -17618902 -781062253 277375768 -301899809 966425654 -1847150324 -2089195706 -1388543155 -877238683 -458915347 2095166652 22390299 653659919 -1794110765 321296502 -2048070181 -2016627713 -142277866 803773109 -1801169889 -1383002300 139507178 1621468033 -406098019 126800630 -926580461 494075759 -388223333 1990653063 254880318 -788076192 1001676086 -320576570 -1605038599 -919466611 -1114376902 1320548878 -1072069984 2006816871 890858337 -177086813 -424379204 -424439101 -1832961655 -786022155 -2094219932 1989642308 1273018666 -355815424 1177757847 781483939 1691895842 -628234675 481335389 1893122758 1924478111 189055119 -1985313180 -1541765105 596937340 513789792 -1873464173 685968549 918213797 -685540872 896085308 -689802660 1458994887 2112652983 1555160117 -231173949 718445711 -348447706 -1014688350 1665626183 602895633 1629152882 1984625643 -1410854888 -1449431267 -22056808 1365234495 1074973246 -397062762 -1772192737 -385302461 -1128576418 -50633672 -1685264694 1946889788 -2115208310 304302358 1437474080 -930768121 1567065894 -1213236429 -422780520 1787389575 1518874549 -2016394237 819972714 1387782566 669631396 -521102180 404900078 1145465770 1743480970 1874662174 -196615600 448334821 6305611 -926459282 1942140433 168737655 655333275 -273724701 -1588606496 -1431180014 -694923144 557127389 304925077 -474492348 -1434115321 -83667948 -1825736685 354285510 -183558213 -1726057288 -666847447 -541998595 -520527038 -1278696661 1059823056 -1211481223 -1304182812 1197810684 602550128 1140335106 -765154322 -556168490 -1671777452 1390397942 -1583033682 -1157124701 -964920883 -1099148283 -676880799 -1598382801 663557966 -1885287877 620158345 1372781205 -1737516252 -1354538883 537228177 1636545277 801059678 -2068944462 -659924211 1025749875 759974439 -1641156551 1143440342 379169053 863651609 -712933715 -2051130795 -1182476101 625202956 254209980 -624721229 1911983592 -1673126982 -469854349 1483846577 -693221310 -63127032 -204336846 -526897403 -165534656 -1725579600 -1898913936 1401944159 1468167221 -1498880651 1183961877 1901937934 1427793764 440925628 -619819997 -1361774466 -205436686 -422850241 1329854019 1723563162 1872114543 1225414692 -876768659 1435213082 -705190620 1636987024 187668925 2118204667 1076477702 -154086708 1858980188 -212649553 1703555641 1823177041 254253151 -228720044 540924909 -366048582 -1190269283 -1886695573 972483566 -210329284 1656900365 -1173160454 -1708389018 -2021399486 -1184051627 -571714898 -296274864 1455735975 -450157744 1257355440 -571305259 331231202 -1760840633 597899421 -749807719 -5108319 -1456111954 -1856719997 -1824126145 -1785222399 301974674 352200565 -581685795 -374596581 1336116507 -1612039872 -1315178302 826568569 -1208437427 1997589270 -1204520 250198539 -1646342711 844970663 -2046482694 1404406914 -1704498118 -1917169248 -1171016541 1366082179 65911097 1843988113 1034988440 706589945 1117095358 1538538818 -748325017 1852039163 710657921 -1900705433 -949816583 37881253 1812229595 341317747 -1376721863 570109943 1997800407 1882354031 -1512466920 -1812979126 255114266 -2014624210 578986755 303838214 -936080329 -1297407794 394438020 70410487 568223348 1992706093 668860784 122065204 726222603 1920094962 1003023201 1310289642 -446512588 -1123280145 -1988695680 1258664980 1283050470 1019021404 -658363063 -2098141994 606887382 -1606253857 884365403 -1743371254 633076220 -1047737684 1556818247 -1674106054 188113805 -727857081 1375221937 -148814602 -1269719582 -1525027962 180213918 -1856678025 -359062571 -671013000 704658516 -2107377365 643677084 1611642533 2002868577 -1323512375 -1592103753 1356085926 -1522071754 529524497 -2127936444 -1042845163 1138534232 226311095 -1914972380 174607929 -221858554 -540266569 718465295 112537968 1274376863 -1590385177 586158842 -690254784 -465378235 1557423928 -420484006 -977034826 -87136384 2131579330 1128373507 -571461826 241182837 -2097612513 -400838117 1750941025 -2142697159 -94601789 147089482 731702613 55933432 -552870597 -406516695 1712025586 2025216664 2053398834 702694045 -1015466160 -1872442750 200978842 1981746173 -1487459902 -734434558 779232932 -1199570076 -591224291 -1195965816 -437039328 -1813584781 -1178169434 -154296897 708900704 1054748916 -359623590 -1928046347 1564975232 622580743 1005223325 1634440442 1007112506 1344670864 442516920 -1294517400 -1497667771 1155074995 1227920292 -491553044 -1375757694 869739290 -160977011 700060615 -1866108330 -1224050431 -291944110 748427506 1010373848 -735205171 1240891113 -1254524966 481483795 -1838773485 -1391896150 -534654962 -1358472300 -673463252 -266176717 1776908490 343851930 -1962162599 -512652615 -2082644456 2023245977 299306201 377178236 571949298 -353644300 -81500528 -1625824115 865187351 -737528265 -222139322 1849594092 924967137 1163277037 -511315376 -1087411480 -190638342 937197652 980111072 949859684 1315850912 1056614237 491040326 933028103 637652414 -856713714 1278049896 8071566 1214061623 -1959913126 -1231715749 251679689 -1104461283 1433778302 417667366 1447824756 503247892 -698089192 1842481137 -469395955 -577090701 -1243098297 1488958248 -1042987292 -755251645 -461305014 488783284 -1514695162 -611974444 906103232 -523681016 -852892502 1390422787 177762169 -524200266 598463296 222496037 -75747553 890980921 -683158145 -1855249794 2041903559 -432900592 385019176 -1516690728 -150043085 744226316 763153857 -1939857018 -1490828413 1841248900 180568404 -815473070 -1038534177 -1386896018 1921013519 -1705345612 1023459981 -446684041 -1893398431 1073820636 -776623093 169873615 -945041444 -179834863 1965243517 -235929600 -1630913458 -2100105253 1736904026 -1475912314 1372701306 1547936453 -1393975907 1178014605 2081179539 -642062035 -27194808 -318821728 -986918426 1065415796 -894992163 -1054825057 -364086524 2029774254 -816245100 -935597941 -2013909015 -1103532102 1466716037 -441779407 -309565717 -1710259323 -1614999381"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","16","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[7]","""static""","1","30","16","5","0","16","[[193 [6 10 12 11 4 7]] [123 [3 7]] [120 [11 4 7]] [56 [5 2 7]] [44 [2 7]]]","[15 14 1 9 5]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","299","-9.435352225220651","13.095430539090513","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"1","5","170","0.16800656381392987","-8.181060988226077","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"2","5","141","5.386478866251318","0.472852538883036","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"3","5","165","13.878396302236805","-4.673031392270861","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"4","5","158","10.429856014390301","11.442248951264498","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"5","5","274","7.762969410081261","9.804144677895685","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"6","5","219","3.4335423058363177","-3.829080274475348","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"7","5","208","9.523248947971876","3.074079582318565","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"8","5","213","-6.20899968232131","-2.0157480062731556","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"9","5","108","14.933022724926012","7.0018192815879665","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"10","5","316","11.810098995301392","-4.528199487505173","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"11","5","208","6.1139322338210285","4.101561132803475","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"12","5","284","8.91935605927694","-10.559086518492988","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"13","5","235","-1.1358080113429452","6.277067153430899","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"14","5","132","6.1456466902112235","-11.931029333364247","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"15","5","42","-4.4149494385572705","-8.410496160354024","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"18","14","0","""""","9.9"
"-18","13","0","""""","9.9"
