"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 13:52:48:679 +0800"

"RANDOM STATE"
"0 0 -1727483681 96 0.0 false 925891723 -1588207094 -1559589902 1708409817 -1107434038 2006744566 337549851 1244808023 1353146190 -848724180 435978285 -200080064 -1167296712 -510600210 -1707397328 -1335040484 333201488 2088228094 950710743 769404308 -1539539099 1679541709 1155294308 -1930673106 -477007733 -1970595321 -416601793 1352648212 71589931 658627313 1585418624 -766698771 -908321917 -259548596 -1563677415 -1869368299 -1034328295 -1345841016 2120530649 -408756371 794765655 1731293967 1686140253 572508449 893493418 1629182063 1088129022 -1187182188 -317748282 -121837960 -454396536 -126041137 312886398 376703222 -1298567244 448083914 -1005934621 2065860997 -1224149429 -2068606767 1289372712 1287993323 1469431842 1420274957 1483023483 1077094689 1913291262 -1203854987 -1474042660 460608864 1556760462 -563358171 65309291 918889278 948216264 -424236924 1990277513 -104603407 1907978842 -1913020502 -632647463 81528685 -1498232606 -1163900971 -572983019 1040235747 -1781604165 1099010025 -247563150 385531099 212008399 -1282178605 -2138199660 78379336 -25796650 1385258723 1263977711 1230141714 -1566615158 -645578257 -1165317498 732218201 655932914 -652756721 -1378906612 -1284039490 266696759 1318395167 1633542731 1008578657 -127707092 1493309600 -898189724 1991980544 995832579 -968292111 2115227027 -1767667811 -1914945334 -600171575 1892778450 2143580513 -770650981 -1188137171 271904424 1932910357 -1972600651 1376258008 -695337256 -1047021997 120698317 -510698667 550330353 153769188 -1766380118 1807062542 -178734740 2002923807 -1516805098 -1513638481 1447972187 -2117798398 865095559 -1111004431 -913561805 676309776 -848184495 -308209863 -1832623831 -1564448237 -1703553402 -1652205259 -633177402 -1795100328 1296628764 492845847 -401792348 1028404875 1218618498 -339821348 -1979723118 525884004 952096918 255807761 869919540 1419260390 -394939950 1121896929 164642090 845268863 857326830 -1394808410 1580358797 1976952019 147658992 -1084021532 2003068038 -1276351736 -1297806277 -522311175 932112948 1886835694 247033801 1253666483 -77083739 -570670123 -895920752 -1829708748 1311183575 -113243024 -1303226699 751798002 409645008 -1790305073 -263330773 346803393 34002407 -738514716 -25355999 621576648 1811958848 11308392 -2023573499 -754983327 -1868006588 -923754063 804263556 -1600329363 1793694007 -332865254 -492794207 -774496377 1156648675 694670696 -1602923222 1541752594 308351958 -326026428 -1483061880 -974629752 -320136533 -793833491 2025892210 465058168 2124225474 -740402878 75431087 1407476620 1446188081 -1755366128 -886903305 195768375 -1397303731 1606930528 -319336491 1470323454 1056946141 -1402256947 -331693869 201459402 129898849 -175359293 982146190 784506183 1874904565 -490083961 -1497266841 951057018 222624003 -1756349013 -605155326 -568028995 -551122579 -1867597641 -248212955 -276587545 -995619465 1673513262 -254015102 -1415252777 -123363608 -973507581 -1855951957 -79949871 -1391303388 -1999880321 -825758594 -705831429 -2020394574 -389316077 -1133034895 -1864002234 1965688916 1235048819 1820453577 -1715469429 -348138459 666705477 833449271 1795103262 2054841469 -889241974 -224486967 -1944070386 -1851769329 -1270950763 -1456243150 -1217015558 96165663 -1000317654 93506470 1262946682 1126240782 -2135631125 -1735466021 1937841997 -677191130 2017478987 1294346821 66600108 -1222599066 -989160305 263136994 -107060058 -1277211249 -39337777 -1073117762 -437458977 1232748400 757730498 363521704 -932298598 1495220536 1760416399 -910409037 -818131243 1164149720 -1603007546 40263942 1174147985 -1674661279 1059135142 -1958120866 -1412328399 -434304165 -1563692944 603926235 1713121230 1743135822 -721006605 1589070610 1718196748 -682984546 -250908502 -867157779 1517220673 -1726452700 -153150993 542903424 368659128 181785946 926001152 -2146533086 -796320468 1127636012 418828809 916716546 -1530371296 -76707647 542518431 204860255 -8787889 1217072211 -1468024878 354600254 127585901 1953335776 -2090140864 1276815635 -1038557355 1810130877 257244847 912243926 -475852505 2039460001 1098685056 -991169565 -1004723292 1680129510 251376566 -1583172055 -1071228039 -1926560254 -2033857553 1366520286 -80052050 1218614222 285767920 -955943747 -64488704 1128722536 -1574917475 1146455967 -836021157 -215659176 199437234 -1079967473 957429343 2051019477 950112652 -231427042 -126073209 -1304385940 252557168 -1443845769 1677053688 -839821257 1144847184 -2057474307 -363397685 -2075783374 673002439 1423038787 1547527084 -646515959 1375079950 547701005 1725462654 288473509 -567928227 -806506629 -463793334 491507112 1607049613 -1767558958 -750137607 -289687758 -486576539 -1576482080 -914921325 968294603 -1161220650 -2071511269 -2048681648 -1503138924 -781267988 -656813236 -443582513 -1116993548 -28660260 1935336386 -1519654985 -555284070 829308824 1133098267 -1023841117 -2000861428 2123039070 530739878 -1458931496 1385881286 -166694406 1591663786 333064891 -2038153379 -1533697417 1664396606 1000233076 -1433431175 384817965 -965072060 60380861 671564720 -1753707766 449666690 104022961 1875999887 661235002 -1695424215 1024320749 1967584635 -1637425418 55556483 1053824132 170803940 759064886 489827069 1546789459 -1194392903 -748990933 585834684 -550617755 270118184 498003129 -1992073883 -2046149727 1785459484 843391910 -186020003 -1031596245 -1542921232 -7767668 966432594 2084426423 -1569022707 -22586839 645641704 1448532015 -1767821818 -2086909432 -1552686746 -1303055120 951021961 -1193177193 2009306688 -88421596 1092397907 -1316688153 426594365 2070923052 -1921838728 -1503143614 153852795 -101903221 -434828588 -1293384862 -1912321054 1230516968 909217172 573181272 -1031911193 1867255665 683748308 881306666 1435804047 -1400436786 -1622396707 -68598622 2045896842 -208745069 -529264932 766157942 -84266084 833229467 -2106826197 -680001959 1648756367 1571987572 -233080084 -1801466760 1104960571 1757359509 1169297611 -59381216 -1037623259 320393910 -1163087583 -358647417 -1553437049 565823059 -511629225 -937863091 728971966 -2010793608 1851848761 2008247724 1101249893 1937949839 -336121557 683877169 -1971649482 -873764459 603669470 1050294242 -1252808871 -597776264 1746675981 680127408 -1276212888 -1881465129 -50514628 87810682 -316344110 -1466893231 -1073107833 -1112181181 -1085325133 -2137044710 -486050166 733452344 419225347 949705857 -161447548 334442106 -106585892 -1462139316 -1759495620 -1524244068 -1538671332 -955549130 753499931 304525498 1928520484 1835217603 1527998841 -897356603 -1720457532 -957227928 621395389 -798080501 542174423 1387909112 -1887211364 -731142306 -1468342795 -92233078 -1948202472 -795609656 609115304 578884834 1732075738 612799462 -755360297 -653684584 2020346275 773126889 -1814097959 890949642 1275500391 1478831937 791852374 929995095 -1336981694 -1757631027 1274169957 1788524731 2062993409 1985178046 -450155820 -106248497 263028922 955368585 511633280 258873005"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","128","""UNDIRECTED""","0","1","{{matrix: 0}}","[72 69 101 107 111 57 108 13 118 110 82 105 12 84 121 45 0 109 86 39 47 116 24 73 27 93 113 26 30 59 44 115 81 6 53 89 75 58 88 37]","""static""","40","250","128","40","0","71","[[13 [108]] [41 [68 86]] [38 [127 24]] [50 [61 116]] [76 [102 76 127 24]] [60 [12]] [64 [23 16 27]] [36 [0]] [116 [120 82]] [49 [81]] [25 [47]] [8 [30]] [21 [95 12]] [82 [46 121]] [10 [72]] [17 [30]] [15 [50 113]] [50 [34 63 108]] [24 [39]] [57 [43 34 63 108]] [1 [27]] [123 [76 127 24]] [16 [84]] [57 [90 110]] [114 [76 127 24]] [61 [40 0]] [36 [61 116]] [72 [75]] [65 [54 107]] [43 [16 27]] [21 [12]] [38 [50 113]] [39 [103 37]] [98 [16 27]] [26 [63 108]] [78 [54 107]] [46 [110]] [6 [84]] [20 [82]] [11 [37]]]","[78 100 76 74 36 1 71 40 52 38 5 31 117 94 104 122 56 43 41 10 16 51 91 25 14 17 125 22 8 23 98 80 126 62 34 77 90 9 2 119]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","171","-1.7410962804206238","7.097658350051329","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"1","5","102","-2.063140397448986","-16.930431283496862","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"2","5","358","14.736379499358833","-14.62958944495948","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"3","5","29","7.483980471829923","12.041958428003788","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"4","5","128","1.1574683875490381","4.90487664938157","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"5","5","99","-5.390229576620353","2.8610468917203047","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"6","5","15","-13.280917646542735","-11.682404346070625","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"7","5","183","-8.074759681663844","-8.412558514982642","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"8","5","266","-14.660161501153327","-3.731179740703466","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"9","5","192","-4.650987798326946","-6.877641857934787","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"10","5","71","11.352569246610079","-3.534847163502606","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"11","5","274","10.243631708722393","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"12","5","17","-4.17743494999574","-15.049127045653657","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"13","5","306","-8.716829699199934","-16.468506733167978","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"14","5","293","-6.368126792641485","12.341597253069823","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"15","5","192","-2.9894418502156572","4.234636909359968","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"16","5","250","-11.113099791789216","16.304436046533244","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"17","5","159","-5.545568836169933","9.316724549219288","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"18","5","95","-11.015476979800347","5.601893541722784","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"19","5","274","-13.873224677266993","-0.45363748755240113","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"20","5","329","-0.934545098187069","16.22201022294441","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"21","5","140","11.960714160475604","-5.128032309570992","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"22","5","284","4.188856582982355","-14.266704272334653","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"23","5","334","-10.034984573253436","19.77775833326967","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"24","5","349","-4.871358390717355","15.792181348415161","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"25","5","148","-12.074503482882053","-3.134101189842803","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"26","5","90","6.463085548663764","-1.8623933714404215","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"27","5","127","-12.936801299471808","12.416356171337558","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"28","5","54","17.207746110510083","-0.4961878892217908","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"29","5","185","-11.844192896750972","-6.141680913966985","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"30","5","301","10.996447005161217","15.672469596995565","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"31","5","44","10.407297078379017","12.313993375288506","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"32","5","345","-13.229120295899763","-14.890573627087857","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"33","5","349","2.919881014017033","15.265274797274232","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"34","5","183","12.739099761726452","0.23930546720206294","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"35","5","229","-4.314975239927214","-12.707285202789565","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"36","5","270","-0.07460924742672634","9.560859661002814","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"37","5","349","13.52064771045778","16.33684469370033","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"38","5","54","-11.910858292799086","3.3837809166963746","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"39","5","129","-4.72420778162501","-4.263815680042939","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"40","5","340","-5.079160616025003","6.382687426375163","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"41","5","99","-2.0430679883849234","-6.8335103083822295","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"42","5","123","-11.47993002500902","-8.777186285496176","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"43","5","331","9.202757225478463","-1.5656878888404389","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"44","5","22","-7.388278034865982","-13.652001297595506","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"45","5","90","-0.762312021458265","-17.475264595065536","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"46","5","275","4.374287670113474","0.14386256605685643","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"47","5","244","-7.69017907900059","4.659449842951291","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"48","5","228","10.051956140104533","0.9615365615860775","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"49","5","34","7.559705694340988","-14.42633614790431","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"50","5","311","-9.534789748001122","-9.574000358290466","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"51","5","215","0.6638446845602562","13.289760151177774","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"52","5","68","6.560009820082487","-17.05235929405492","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"53","5","194","-1.6546092553928653","-1.2187964368609172","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"54","5","282","-6.625345465009884","-4.8061980594374845","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"55","5","46","7.314854053470648","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"56","5","328","-7.910263021652898","-7.312573000020718","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"57","5","100","-3.6735539461844122","8.080707182743696","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"58","5","256","-4.874865538112379","-1.3008957998442758","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"59","5","176","4.4472814054726895","11.78624311903227","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"60","5","277","1.4913103995598627","17.3807679058435","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"61","5","188","-11.984475997758445","-17.0854823822432","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"62","5","47","-8.674395232442153","17.636985306842945","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"63","5","231","14.965694726378103","0.020171931586504044","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"64","5","309","8.541115247860047","8.62818149539087","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
