"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:19:59:945 +0800"

"RANDOM STATE"
"0 0 -1727483681 13 0.0 false 1631483829 -150413686 -2023636092 -216672449 2095245663 993356555 -1923614183 249538451 -2087898239 1497596327 -2106350014 1799928780 1689527245 -74002170 -1868429815 491420372 939029313 1647636355 -1306655524 7878279 -409723314 240780671 1701208662 1273634825 -1891567990 230926250 58913286 -363236158 2006711891 -588052620 337736138 -5853204 -2126443946 -1689366442 -1978311342 -1454641840 654411026 -1964676008 53584553 1707065600 -1137010348 -268348477 -26152296 -1202685796 798365526 777909888 1842041877 -2113823261 1579698943 272694144 -260073824 -412060978 -1688371377 874993940 717228973 -1623573646 -1494439212 -799486914 1260459027 63206912 284362461 1820745555 342537287 -1299248875 268006492 911735013 899020491 787025252 723240035 2131434452 1324249561 2021835198 426550148 -1008397985 -940972475 1469964670 256157690 1307315102 -296719176 -1486351527 -1438922691 2023383988 699735418 423636059 528203786 1974945846 -1608908111 -1338005230 -1128374516 -1934188682 -1040441243 -143022279 999257242 -916199268 1954417116 -446077551 -1581776562 1112571792 -539123931 1706360805 -155699779 -384566986 1821973918 1604618503 -1373116481 334408247 158796907 1230715607 -17574163 179712010 -947474728 1341542933 1903983691 1225192025 -2118609282 -314161115 1102552005 88315597 1091805936 418407992 -394255567 -54580473 210323808 2114335286 575870460 1876626374 -1141842804 1603847031 -2118606898 -2080938261 -155603104 1323826205 -246228961 -1364443923 1835981591 97027755 1194024905 -1469885689 -521203699 -1918756936 -1078097058 -272995707 1771616899 -2063906831 280137939 -493252840 -654820850 1950187453 -1906493165 697961323 -430961907 1160993028 -1153968506 1406493799 -71065602 372500880 -1042457536 1962575159 1832159937 -595079832 -1957255774 -722861543 305029059 2062123634 1299677950 -618156764 -86813945 -171355268 -1162039965 -1772811634 -2062333005 895884946 -1422145562 -1079272696 99235628 -588329539 1996576317 -607203456 -515079157 -1372493389 -657150858 345209740 55636581 99515364 -2016440662 -553098994 76503230 646933801 189411503 241032309 1493374373 1279526417 -751274993 870651412 517838381 505570742 -143520379 222691979 48726691 -441844454 597717241 -999228478 1406579047 293889498 1770545073 -1704183697 1206647479 -1190009335 2146149331 2030107313 582013462 1124599250 -1007703847 1121282249 -1202151054 2122188041 273009448 311509458 -253166554 -1979288756 -1411244645 1447107585 -689527156 -1727274358 -585667540 -251012753 -827693265 -710725976 377549849 274911972 -902540872 352799237 -909942171 -1468284266 -1315518958 -1936674764 -349737383 -2141469563 -1766907528 -311718691 1749782974 -772707291 -2045620144 763144765 -494115011 -1285980261 -1097870956 -384342248 2040065205 1057507415 930117734 275247617 696248954 -925187821 103944118 -626750278 350015422 -382889671 -1871229920 -961209987 -2138228293 -1372963794 -1809586947 1053439807 -170636619 1003492225 1410098643 -2030745582 1319730285 -1946695940 -144245396 -1999412013 959984672 787271036 2125303768 -2098463722 -767341858 -1782129124 -1014275358 556054608 1589086114 -965424894 -205189575 1556407079 -1003493564 616028689 2089278717 -1013550635 -965043431 641550577 665164636 697227029 -2046006 1619884262 -304203431 -47128544 -399058628 -1464146218 2044023001 -313103950 -1070468500 530238616 -660158379 -1143479372 1705604251 1775148297 1932599048 361374570 -1051720040 -328695412 -2010119452 1927865407 -1399706557 685091993 2101143329 2042687006 -584256687 -1314587509 556509585 836253044 -1420304985 -708892208 1951190973 -1763814653 -1473137006 64796198 1186003567 -319592821 -1023907778 182197395 1003097601 1413452452 2100540260 1208367596 -2057555275 -1123070110 -1505348407 -999295749 532957992 -1196696345 -1415162667 1551125570 629276970 708971748 -1339851143 1339375580 -338841811 662292585 -1647303364 -291449399 353846329 -656283871 -911041704 -129134382 958184935 1210597232 -1045544896 1258044219 1572806210 1807747780 -110186733 598244035 -1353242952 -467583859 -1999748455 1335307446 -567926435 406257346 384349448 1060802385 2033693371 182881886 921431571 1905229122 -1990672277 -1797509715 1605092453 1119929113 -936442686 939084271 1756463931 475871498 -381859962 995982202 1286847786 -581726930 -1139384940 798966848 -728672896 1463378864 2050785413 -645101193 -1877612097 2112765356 -2072789689 -831970422 439350202 -76608652 -1918708257 1748144770 736239981 -1508798364 -1191303237 -1975309918 -124764167 -140615073 423798447 2141815637 1118697548 -221174909 -1525531432 -65942366 -699262565 -1627162058 -463151975 -1812514501 -736455294 -728870004 -1376615082 -756408113 -1657138392 1060946117 1715854512 1906337960 -2026645387 -1185035603 -214490760 -1506468875 1817801076 480901788 1709251842 394444182 -1040942795 789783948 -729887998 -873119638 -1791386762 1845022058 -267556493 244186992 -845542270 944421832 2059547273 775835173 -1945291021 -482802322 137510532 1998443286 398076419 713031697 615655695 -448538508 530697955 437555255 -967448202 1158882154 -308238784 -1236541226 1442988454 -1318086111 1229719737 1181884916 1036443622 -561838405 -1190386263 275987726 -539196931 54020023 1624506422 1128420702 762376354 841723732 -755613493 -1606376711 -1598576069 -188506668 -887491000 941677673 -1783706566 1205436144 -1281655163 -237650923 -285071534 1115143067 -1359145542 1143603474 -502015569 -112529381 -1051225762 1874945049 1009715999 -169967289 690238231 1517720546 -153512064 957130995 -968387449 1817703039 -1588823924 -880080825 -1422386191 329953121 1058836478 -2046518227 -1075182067 906946916 -1148140865 774675224 1957004164 -875988471 -197473850 -422249238 1197681678 1257105409 999553343 1430622423 -1074632640 544220969 -1357297366 -1822004967 -1277908713 2056759186 -1299441433 1502164631 -1741665000 166495209 -1798899422 1188376244 242740904 903485951 1998010398 2125539262 -368585835 1001244568 -2011639462 -798978858 1835414835 -305393970 2002109455 279809330 2057236467 1442377830 513479309 -780290543 391290854 -1461576258 -295316363 1173468142 -598670759 -1085725647 -1589225463 -2140585191 1746049523 -1208076769 1831621035 37593610 1087978287 -907839400 -674193527 -368464631 -957703386 306492332 -229262144 -1501345491 -1414645676 -1951573358 1840026585 -953281567 2003017511 -1806948496 -94243108 -781450980 -644036931 -655996403 -2054145504 -772917622 1937767151 1692361205 -926738889 2091853263 1890609687 -880575771 -35713033 -185080850 -1239776518 1666938028 2015319769 -573384085 -1819872305 -766415096 -820176883 967179420 -1002241178 -625703320 507614681 -1997980712 1973275392 -2088575464 2123645261 169808767 -1371565745 358851678 2104564708 1358344112 1112962511 -1783525693 224611507 -1183763594 -659469010 470387970 -780803056 -532604235 1453841895 924489940 1071954037 -1467282033 -1693529078 966594099 520477018 1532567455 -1484463927 -1916943943 1516768434 -1279756097"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","4","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[2 0]","""static""","2","5","4","1","0","1","[[42 [0]]]","[1]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","256","-9.063255473978572","-11.449670893494682","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"1","5","169","-5.7040441567981714","5.942174787839045","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"2","5","303","2.365255131652143","3.4538594636642834","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"3","5","304","9.165450208504206","-10.255184702559541","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
