"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 13:40:51:005 +0800"

"RANDOM STATE"
"0 0 -1727483681 318 0.0 false -981940657 -1579289116 -1666596285 1468102389 -1536503002 831103690 -813580953 668021154 -258326408 -157526143 2113994701 102414584 1688417024 -472054296 1171217008 -840811355 -1183426066 405049749 -1027479288 61395495 1086307661 -1204430338 1391232532 1034160376 293385442 -1231027411 -811817867 903152143 -1396691113 367279108 952182634 1826917336 -1857617959 544942982 -1137459080 1442846312 1965109842 1615671897 356502199 -1544579981 207103787 -403469700 -221968322 -1286985551 -1371308539 -1727085400 -1386712922 -2120711191 1304569806 -702129423 -1877418239 -801898742 -1277516382 858701886 684228319 -960736285 -2125901129 -962329997 772169176 -1726844028 -854401437 41510101 260246434 706624389 537062517 -1943373942 -1057572804 -1119285807 691793022 464969109 460030389 -684175876 1037453413 -1319883019 -1725231884 686973511 -481514700 1644497724 917647840 -859595332 -125807796 -1609179707 -1231925044 447725093 -1870729728 -1291683883 940294828 -936419713 1626975935 1225295944 -438829361 1992299423 2050031052 1333710225 504560273 1077546419 1730331997 -875555935 -1868621080 1035617674 1188565497 647011761 -1112114048 685242636 -1440747082 -420886815 415970139 478147425 2109578249 -136608251 600792353 1003450678 233516360 -1095787302 -2119047771 -157540910 1538791043 1394090363 1995092226 -655914067 -632664598 1651290692 923500614 -29741699 -797180881 1226158601 -570733885 1243129354 -1753223637 -1643509009 -1076794170 -997053816 724286689 -1496527735 1214691431 -963283018 1633494981 847857743 -198058720 -1975655683 472548157 -318331358 -477961464 -1540929993 673358058 1577702945 -97257606 621481365 -471801297 -1553949445 1604556845 52781457 -163906382 -688083258 -835709475 -1467411745 471373815 692824129 -617006591 -1462406921 -530104111 -1612672655 839949060 1779101870 -1219515248 2010840328 310791030 1588738069 2029278633 -1178944686 1813330714 -150893912 1073842925 -207588309 1341546672 -1119319160 -333444974 -1529913233 379186014 1011879850 -192776724 -2133140905 1886131282 1618652101 -1013655510 -1658197050 1371403372 1692500290 1952762911 -406325251 -862813957 -18347206 1154701331 1275159667 661807711 1368266196 496076139 1548134047 -149511978 -726964612 749015019 924090593 -1554051249 -1388036016 870866126 335269276 404789473 179512569 -1020776409 363115599 1166046730 116330848 -840520517 -1608392804 -1549798553 -2084686980 1106778347 764870099 1080692725 446776242 1167458160 297263245 997582370 -625661992 1027269627 -622508166 -1023362555 285970595 -1888015203 210016201 -1450160154 1948854226 448710183 -1927108437 1627301879 -280817425 -1958161963 -966427717 -1611164421 -1243111129 -491578282 -1505488089 2124687841 -879654133 -79930125 -802706673 477352604 138406868 -1684951055 219500402 210733196 -572521576 873259745 -284457156 -294562193 -1463794434 -2139920202 473776243 1105181075 -1566473288 1368469259 -529988008 187164530 1204823177 -1748918406 1437050626 871011159 -1788250225 -749661737 934435391 1561869085 1725909838 1032927355 1560862093 -1859374661 468586291 74579574 1247013401 -1482999460 174343063 -1961288701 200118527 -1490881667 1591423147 104277872 1204844109 100604697 1744966439 2011807269 684928724 -1656040800 -396821156 1551970858 1248266536 15472003 -1302170912 1364516958 1554960313 1157490337 287405630 1147611221 -99500946 341681674 1496881745 -1403688557 -2116933139 497247417 959485345 431395516 -292674649 -1843324608 1558547745 -722186204 913284987 -911448734 1969341128 -745394215 1084603386 582554136 1563790860 -175485727 242015119 -1394098471 -1212932538 1183320812 74279258 209675335 -289744778 -913596861 -1877925536 -772836629 -1457452227 -127862552 1161454600 666617295 1452422318 1291544679 871387411 1563850819 2063468473 2097757291 169072229 -1047584664 -1693311542 -1059148590 -1733377762 -1557840542 121766856 695536293 1631090454 1036094275 1042620705 27822633 1172699031 2051409601 -1882635972 1195262320 -1514638914 381737348 204812673 -961169932 1221178932 821296096 2080644838 -160562702 1204055209 1612477574 47873897 -1662388534 -1583870402 -1947672458 1324253028 1120650417 178320851 -1558984701 1232873463 -2024707642 1602720617 1934747513 -435764887 1872246556 -566526512 2135510365 1664396582 808568910 708480028 1676198585 -201878705 -460525897 1666183391 1040553841 89756568 961238944 -54790880 525777512 -752742568 89396941 391782938 -823703220 -1098606970 -1667457778 837115504 1942126553 -662807867 -1975059942 1163733738 353474925 432842124 -2067096406 -965802305 -2123337655 1788158878 517625531 -472487636 -954987202 376936620 -217839588 -193271355 -1038779407 2008065106 -57405526 -265691878 922016966 -2054669719 1300445279 1600069181 -1442693873 1579452522 -1792721258 -1428540570 211320429 823412633 -1504130530 -1708506795 -1278250394 1215347535 1536514561 -1612330600 1896446983 -2059803289 -748069853 -1952310187 -822932067 -1722193952 1660628158 1984001574 -1708288449 -286092504 -1012780342 1453835539 928966297 -1808773861 2138992472 -1195103359 201761650 863379663 813855417 -108132567 -1701366334 -2083162536 17353721 -342502593 -1485670630 -411983693 -63379781 588223292 -697849600 1429115170 822418089 -1798724265 790666749 868219839 -1191286690 264160728 645606101 196245371 420076230 1371039729 -1259042837 -1813815575 1776593210 -2128721046 421000431 -1314956177 140989245 -895622294 -404632919 1373283240 -1114782356 194129953 -1488724326 424899697 -315840086 773764727 -85776218 816698332 304993018 -339251440 1931670513 1008149513 1627074629 595160328 -960379761 2042925511 353761200 1171171524 -25005291 -408669240 2026439714 1201213275 -1821374856 -138887443 -475565994 -913643609 -1934566712 -2070586457 122073098 -1134540697 1820581638 801228787 71867428 -1980122912 509304248 1515672614 -1103908880 1176098314 -831195825 1179803898 -1103991875 986242718 -1130966777 54065173 1712283971 -954521469 -97857048 321384534 624280103 -1905176842 1479438979 -1574177935 1856137331 465961853 2003413693 -1262512325 -1460621308 557706705 1591512269 -932846041 1913383677 -1312347641 -588821045 -233703716 573974357 320347086 -607171325 537900985 -577532406 20191889 -116947634 299516829 1311671356 2143134895 -500461671 512152879 -1593699091 771937431 1307277617 -1382543056 836572148 933352915 -1319595187 -1194283141 -1699757035 89745821 1720741693 -1544010871 719543221 755754091 1218413472 -799479569 -695825878 1589571183 1235339057 1313134631 -146159303 -1131776525 -1722993407 270805740 -1388119517 -1995333081 380472754 1896496674 -34307823 2099760412 1009418990 -1989702887 -1108778983 -406213735 -1192495036 -757118960 -880415728 -602522017 1899150704 2028457533 -786745979 -1641291629 -672370549 1260151090 -227660902 -1067427988 1094813726 -953110474 -277986859 52409504 -2052779530 1630548442 -1838533459 1572260134 252000447 704880912 1528069708 1025200303 -969955539 -1092565707"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","32","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[2 10 4 29 8 6 11 30 18 12]","""static""","10","70","32","1","0","2","[[18 [16 30]]]","[17]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","133","-6.595199509800333","-7.884691743755477","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"1","5","128","-13.151723868963547","13.03733485463607","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"2","5","73","-13.639776358162415","-10.612283244245576","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"3","5","235","-5.538763320809149","-11.517839189384235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"4","5","88","3.4358954715622056","2.0119499279720703","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"5","5","264","-8.551834912284475","-14.362351551729171","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"6","5","100","-8.481412772365713","9.829616208467302","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"7","5","156","11.659638742066058","18.47060633281931","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"8","5","205","-6.471568380204335","5.9051936294833025","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"9","5","55","-11.314093466207991","8.392534829961688","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"10","5","55","-12.67669352769037","-14.701032866099492","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"11","5","129","5.837014794844638","10.396943001129927","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"12","5","84","-12.821446458112456","-6.660296268897238","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"13","5","65","5.536248686149118","6.964243143148877","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"14","5","139","0.39665328771666264","-0.8521553390067295","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"15","5","31","1.0225800138936787","16.37822172065119","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"16","5","87","3.444142668084229","9.601932351106377","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"17","5","241","-3.8003060144575853","10.685642792718703","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"18","5","294","-2.2473954682990405","3.2809453398134285","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"19","5","116","-2.5079920113970418","7.3935462841136355","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"20","5","265","9.85885714482836","4.238793718761389","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"21","5","95","-4.441143035410554","-1.5053927771272688","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"22","5","96","-1.1047462595495858","-7.332344586473765","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"23","5","2","10.342865239668122","-8.95736595826561","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"24","5","84","8.529500258734725","-2.559771283591682","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"25","5","194","4.455808243513143","-3.0999633215430262","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"26","5","135","-0.09421341862036686","5.370683145328178","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"27","5","318","-5.8480711297674075","15.013976245725702","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"28","5","334","-8.30976080982004","-9.052730747757025","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"29","5","195","-6.358040113083807","4.554160812837937","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"30","5","183","10.491262261054812","11.701702625354358","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"31","5","345","-13.167195799605427","0.9152570029526462","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"18","14","0","""""","9.9"
"-18","13","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"18","13","0","""""","9.9"
"-18","12","0","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
