"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:25:58:251 +0800"

"RANDOM STATE"
"0 0 -1727483681 472 0.0 false -471164241 -862816675 872584204 1489603370 -1913052562 -1980423076 1504404469 -679716539 -1394009898 -624774590 550963292 1763262221 803399692 -1381246826 1137714351 -1497171496 -1413713781 -1258323603 852375056 -762819397 -42395787 -382167631 -1085507272 433435748 -1826134337 841135696 1907218437 -647804340 1793009343 -1142999193 -724971846 -1192064988 501348579 -1909443062 1604795790 -1358417633 2043900801 -1065718584 1551219927 -990183642 1280557042 938763029 1967489120 1494415209 -1703059571 1438535184 -1059220760 -679081191 1579910365 -418019670 -906383255 1741897351 -1438696447 227759824 -5468820 717762503 953812350 1476264173 1310921887 650578241 -1262096716 -1715411599 1088329981 1110285096 -1060662012 1698012980 -1480831942 -1876801592 947465271 1771996566 -1824463326 -433898998 598770500 17778239 -488822050 164946620 -580822136 -1304699787 -939091853 -2117099183 -1342810272 -483651711 1486669840 -36931865 -1860959932 1353609148 -13346042 -906857315 -1655794434 66978993 1967655649 423362008 412398571 -514260617 969420341 1385739365 1655762024 -1093173517 863686089 -1056635337 1595528119 1116007952 1750918577 365944056 12379218 537044115 -1849000686 193204784 -2101258401 1658277120 499010125 -1773424439 -2063559795 1541505471 -1877233798 -1491003220 -660544815 1399872441 1226452517 -2088255407 1263772975 -251354634 -1568749355 1757397679 800990745 603887998 -717053815 -1105166697 832468025 1224969591 -713377341 -428909102 1953083307 -240779603 -1102521618 -1425423312 -1713248168 -990557184 663413558 -585586239 1004532929 -261992275 -1499181677 -1690498516 -63383350 172323128 -1843547811 -1555779793 -1248610727 448313433 -1117210960 1417708085 1374560473 -345119179 -1934607944 1819531864 -1082030937 293355774 978976172 262817282 -686856281 -1648982455 672320892 1003087863 235194183 -2113467511 -616838930 -200041280 1615172684 -1076585197 1922165765 424736881 2088465058 314737397 1472960973 318190205 -1937214267 781734586 -696790658 2144361327 -1123315176 -1573162809 1001290397 -227272925 -883278809 -1651230766 1968931149 -1686175897 1227539771 -1624837180 2081483086 -2006769624 1198835557 -1787106899 1728333072 -19050390 1152004437 -1760135307 441985646 1512481613 -1979966510 -23987038 1994607773 -988972209 -802586257 142321713 123463255 -480091159 1346231075 -158777340 -1273952705 694103734 -1529805224 1821126147 -1746841001 1907419990 2083715083 -1927086134 1863542981 -1318556253 1940322494 -955874226 -252656882 -1156387129 1955666477 1147916546 -1079597894 1588434405 -1740568591 1423304043 -206130466 1932031494 1579313374 1950234855 980148288 421532216 1983065160 -1289472491 1007530033 -1173756935 -742602028 -492325194 -1398598540 -448964482 -1625652357 -115578927 2146800644 1424083722 1680628882 1514246464 -584951 -885634098 -542867140 527755577 1252101901 -2092687578 -889069490 468756782 -1242903145 2007157408 -1299087527 -838982513 -1983690802 1303590628 -2054695302 -2006875200 894487566 -518287405 593187361 -1615624154 1429060272 699809960 -878848126 -729461320 -888400759 -1440129190 -1295566469 -1944518058 2088156891 -2069028005 -354899990 -1400996648 90797575 -477292633 -1245221279 -1902388846 -1625569949 502999965 -580062893 -789087775 -1374766667 -1095183428 585005215 1703870303 1033732707 1231078540 -171877982 -1915886274 -1174534789 -1153534227 253342855 884815384 2011899967 2091679371 1876451397 1023942143 -1467933379 -341066257 -1824134509 1629670719 -1125170218 -174739321 811603780 -190512049 -1385069800 -261469380 -1011448878 -1605024476 400520634 -1470920884 -818413650 2058461304 895087141 1271503724 -2143572467 241992770 -773451678 1546693815 597586051 -170654096 -1905595390 -2035127983 -1045626106 1455992962 346182877 -1263769629 -1641708423 -395916790 -1785207388 -1594751099 -1640539134 -662707572 -1757049115 -594270257 -2082122554 -870130080 1007617310 -1272123488 1582947733 434641855 1634122918 -530498114 -66418184 -157870348 1551623356 -2101139916 -1466153311 2050505987 -1596516091 1967970154 1286700629 490120824 -279232904 657704158 1655617683 665775574 -1946363513 -477733708 1230555341 -1998876519 -1695851104 -1524512567 197826795 -1318423534 -774634698 1155473618 -1681205996 541368514 862306841 1898070920 1366276901 1076321715 -989892816 -1468627958 1739724854 -933567621 -2109525889 -1771118013 -1472105041 2086293346 838710416 -1514056408 1649590917 1609023666 1844363465 471554599 928215347 -514311484 -152156519 335533194 1458087284 671615617 -312635141 1944343106 497704963 1581569528 1680628794 -27400912 -1650831791 1760086552 -1824128405 -183160398 -1341647435 1698291567 464330315 -340888694 -435661623 671274520 1669173296 -270490160 447428994 -896353744 652587113 2123963398 1200419036 1222367083 1503087550 259431100 848654647 1804668679 -1470542253 1722125229 965312739 -481408574 -706614844 1869771261 -1244653523 -1331002582 -1463146134 -548361534 -219358710 250013424 -251356531 480518271 542947295 2037356348 -1989866166 1253406742 -1245645006 -212696640 -170889234 -802847213 1941050571 117594224 -242016657 1082923717 1235448716 -867744830 -2022819543 -1335764499 -1722586503 1999369764 1189254532 -1085726790 -1075868203 860642731 -576379737 -1603930573 -1429479974 857427255 1720240527 -2006847068 -666703633 -82667390 -2143993142 -1797495346 276468780 805268480 -1334423088 339199167 1979408283 1414353980 -752246639 -2069177804 -152230911 -1051258628 -1998546545 -1934939946 182024268 1086377581 877647802 1938082993 -923653029 -284610443 1272907533 -1205322842 -746224141 -661688446 969522671 365183729 1679143673 344863504 884397888 -1132729507 1153563079 -184662872 2068176846 1944869674 -944824294 1249944916 -1216601459 1717320024 2137523281 -677907139 1142281525 1776490496 1286083571 -138371039 -858651407 -2139359191 -112679531 1151871990 321283911 1287149928 -117121197 1413046772 211859680 2123959467 -2114333259 1021491381 -1990546540 1481582026 -873607639 1293666874 -1331386141 -1153783857 -1403174144 1507734205 -1926421906 2084610075 -1070977508 -574643448 900758458 1612819303 -290522676 1149888391 -234167900 522609685 831332130 355935501 -1808241442 -1257209654 -1977159841 -574040838 1095579045 -693650144 1965839046 2143107312 1909337874 594447969 1483964965 -524361659 -941239615 -698539246 -2022573814 2117126107 -2486436 -1269949540 -168646368 -1945061481 -73463404 -1775027874 -797026200 -1479609209 96779757 -1525276244 916915625 -1923132126 -827597157 367800132 -1916049614 -1706387232 -1715195033 639473593 -1243346850 174359376 -61056061 -512578834 26042923 1309569112 -680321973 -471068285 -1780428723 1519629513 891425545 -282731081 -727102729 837826379 2045761544 1635860220 -1250999154 -1311929752 -1531859997 -2146722776 -1109010073 1681538549 137737201 -928217897 1521566665 -179228773 -2048541092 840187271 568867444 188020754 214530977 -2142645737 -2132799714 782887743 -302155939 -1824821053 -732477412 1530887804 -1467123817 -1615950661"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","8","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[5 4 2 6]","""static""","4","16","8","1","0","1","[[7 [5]]]","[7]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","171","-5.5629232115293","1.1327081419086074","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"1","5","33","10.993382634456335","-3.1174052003826564","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"2","5","313","-12.586095132082589","4.263964288505598","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"3","5","195","-4.284002981809475","13.545959321343375","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"4","5","223","2.3051852664300188","-12.90641369191143","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"5","5","190","2.268151703974992","8.856811739808203","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"6","5","170","1.327095404862851","-0.5628682223137749","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"7","5","182","-14.915568117379658","13.505201559363318","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
