"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:19:06:706 +0800"

"RANDOM STATE"
"0 0 -1727483681 584 0.0 false -1146888931 1058620642 -1270931032 1111275232 431667001 1513177099 1599099717 71125718 538340291 1361550370 -1868619191 -2118276259 1268450461 1219296025 -415764223 929877387 308919754 -832307566 2059743547 1565377521 478903938 -1453788645 473691806 -535545444 -199665491 -1002534544 -740313765 -1419686140 1980740169 351341429 1324913247 892338310 -1606160001 -823488723 -1625318293 -1512263897 -544814389 -410710272 -1477629543 -1807438636 -1497018493 -1282230439 440310568 752486072 -64674429 -415862254 -563608641 -2032824488 -1555300771 -1912029413 -280118798 -1642824618 8200889 164752938 1215131263 -113876216 1994158982 406527543 -1878367625 -892137840 1830739415 -1758059606 1947919800 1720393745 1750273111 -791177538 -1715748835 -809135477 -1497605050 628203583 -1869004144 -590506971 -1356331893 843242589 -1095527529 35523695 -234215380 -517635136 -2024071529 2116332830 -1969600959 -47663099 -1022807689 -765337136 -1832060638 -551634101 -1287399699 8685980 -826570280 -1555029365 1930367949 1057042708 543210377 -974041660 1250531257 -1222902621 123844140 1286632320 -715488325 -1047146515 -24763765 841935700 1951921666 432336663 366907153 -878609237 46955807 1251390055 -1264350709 1337042911 2012555080 -275636074 1096244129 -247395239 -1104901172 -1519281679 2020069178 1266915413 1772156440 2141679140 -642311455 1580499802 -788086876 1457813598 781963424 353619380 43424241 -1021573136 2005729629 -31090411 218306152 2100030514 -659327433 411760815 1358851315 -1332460183 -624929897 1611068455 -1734607070 210520836 -1196429296 -1087519014 1314480385 1879559243 -852280367 710207066 -125203705 2061136305 -955694804 216424223 826910249 -882881381 -2132932444 -107844702 1507585305 -1415345294 -1487396323 1636711177 1142112846 687545010 -1238436181 -178920815 -1471618046 -1395596641 417202837 48823882 155378157 -1977582562 -252707909 1657051762 1933405930 -150442672 8726493 -1540995277 -34835336 1436533729 1203638283 1808754940 -739840687 608306119 -969102571 -326088920 1449750737 -118182316 -283436163 -1790120961 -1885680467 59336777 -1634121882 150537941 -169715144 -27418594 -1419541079 648814462 1265396413 1431742154 1176656711 1090745552 1529805439 -2027985287 1867831442 642072357 -1043554299 -3465489 -1243896258 -594423185 -1994215664 1681884015 -958256152 -1972104364 183419486 798168063 -1493549381 -180927998 796464709 1083944692 -1280686847 414849424 -38604068 1061832700 347512459 1658397293 -1884136590 1020199763 1562047125 -1347062405 -1786204350 -1395467854 -246073337 -1189370195 -701835042 165783689 169502384 -1620772149 1440605053 -2063227708 976524891 635399367 -527826573 -2021871276 313228463 134694462 1170745765 463394870 -404255887 -179416809 -2016714916 -769261538 -129402305 -1868696517 -772661415 1468976563 -60573754 -825662722 1017915915 1322554831 -1371848067 2017886688 1302294059 -297778455 839339583 240917666 2059065947 -1343917695 -826119753 1701505584 372885247 -570843113 1945381565 -1844646792 -2037060294 -1468208113 -832553200 -1112975444 1758858030 -983893001 -766855692 -1992191915 -1024730941 -1759085521 1281924683 -1578794159 -1174321833 232680156 736471003 1146609615 264350490 910127398 1432521980 1994288768 -971976047 2026201110 -1913697973 -181999688 1580464929 -381904318 -360192293 183850272 1290099280 1119895947 1758456238 -1964892850 -1912669728 -645433741 832671009 440257766 1286806259 -1654272662 -1591019941 -881738681 173431776 1608131460 -188747515 -2073172158 -1830544135 805390991 -1216849279 1683511644 -783145264 165771567 1625058317 -1687174831 507678756 -753413420 -328455281 325989609 -376933469 1507413799 -1151293433 -1472591178 -305818910 495201949 -1523034463 -940276101 -1346927265 -28512194 -1937001001 1901985417 724353393 -1077065173 722297041 493199102 -495511995 -632241204 -584779758 -646484924 -1453742117 1844792015 1613067823 -1721280212 -700179424 101058994 1888549008 1998105166 652931942 -602809283 -2108483449 -22639750 -1402296031 101531864 1465908859 1242951816 1944929255 -375103913 -700489963 -1358588019 4061978 2133227407 -1465003434 2087739840 -1943750753 -696208401 -1678870918 1242423335 -110599020 2063316459 1371425618 1497629992 816730527 -1638708133 -445246307 1853476754 1365001585 709321877 596160247 428622285 -1758051544 -171100760 -1750158264 647766082 -1887489332 805602594 2028835069 -41438956 1574085978 2006480412 1807475646 -706244645 1788638902 717730671 2105341583 -1453465832 -654964968 1689633590 -1880917467 -1698711129 79101071 -847383923 1842414125 -2080251549 -1876814840 -1501661418 -1659812894 -1521407522 653367444 -1990190936 1415001217 -1509989308 1180016666 483083076 -394073689 879754196 716274667 1015040999 -808088912 -223986161 -1070277947 -524902418 458264332 -498482653 -1758271290 205280112 -1156874276 304747123 897646750 -130607626 1999438291 1592197067 513235889 -531018336 2057603376 1492645245 -1485348866 -1183371231 -820444043 -948722125 1064542092 2109449289 -1351146080 1603346038 -1137096645 -1359799879 -273135983 -2011498124 525225138 -818547677 1469018431 -1182991452 -53255670 1277927725 -2006632277 -497950186 -172964092 -1337384682 -864058908 1957467766 -1394701145 1462213581 595236867 2145296114 856072854 1136027159 -789262902 -1470238937 450200942 716956466 1521911316 -248734084 -1059802802 1688945036 -660123983 -909373274 -534347216 979908276 1941445125 300963151 -922231478 -1994578079 -284346056 -768209867 -1346377417 842216986 210813900 -726010176 1682677097 -1840368417 -535526152 -2049660442 2005196797 -1065206539 636909990 1647244045 1451214705 -1301280552 -1754520736 -383432056 921942617 -911541653 1351229934 -772396069 623521430 -1569187181 200136667 -5490396 -675227076 546223614 -2089068832 -1496440665 -1279762537 1005516696 -1875919210 1936809274 247031200 2065895557 938805526 281283505 1790284419 -721595626 -1754052800 -1125810561 1554958508 -1569299910 -710567912 -582623642 -1453097269 -724045848 -94062329 -1053027589 1071450667 606843305 -661660185 -908354590 1345113190 -448528726 1137875277 -2046307808 578433533 840974201 -105343814 524483695 -115110959 259634555 1819777414 -1745260602 -1666988125 2091957997 -2031835572 -1305134621 1858480383 1433938075 184581718 1522292499 327318910 -1745959930 -1413767492 1371502926 504432028 -1865995228 -798392635 840576256 607656519 -1666112642 1137390997 -2137675466 -1304487576 -1603256740 -766346970 -974123652 210082237 -225930394 -1802397134 1329409788 530949089 -1110378487 -833471309 -497269606 -442181265 -107772482 1698448913 -729139227 957463375 -1131554464 364115739 1412525574 -460275363 317207129 447238888 614820999 -1432579064 -1045046330 -831201419 68070231 -1386046027 -504136413 -392089890 1426807061 -2123076376 -203706316 -1984892963 -1417826706 -808873163 -184401243 -76350402 -591762110 -1746237644 -1186951852 -1184991874 651905567 -1824026495 1673265901 1052616644 1410910171 1039698728 -278741521"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","4","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[3]","""static""","1","5","4","2","0","2","[[31 [3]] [28 [3]]]","[2 0]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","148","5.355256230617619","7.930810725534818","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"1","5","110","15.134105045286246","-5.010904851601073","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"2","5","257","2.585025830423108","-17.822892071112992","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"3","5","177","-6.888633164760822","-3.0445045717060957","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
