"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:13:40:571 +0800"

"RANDOM STATE"
"0 0 -1727483681 302 0.0 false -1572458495 -711498303 -2118839385 2124467507 594639711 1049607324 1059103302 -1908323893 -1912976499 2118158926 -957196730 913542647 191257498 1227804174 762802559 494889995 -918593748 -1319784967 852546081 1184066211 1490788128 1267156168 435256437 -1260758294 1405713454 1879189828 -344718519 1493205508 462977433 -1679313504 1684066437 750780536 -1920929484 -295835394 1321979803 1489195888 -756067721 -37993055 -1969195506 -1478540781 743112248 113252112 -1027446766 1482079886 -1446737882 1134244216 -706648032 -1285388122 -1736315514 2045401038 -778556555 -1440781842 -758871434 -2141281706 -472589454 1395014513 -333289892 1181242511 796363421 1512625681 1138468398 832403737 -179244734 -1981121353 1497684360 1162653285 180420598 1650631330 -715988851 -1885934047 -441763367 -873221444 974684817 -1353485992 -687614755 -2098888254 -603312275 -559756256 1919139165 982638855 -270015871 86642962 -34727123 -684907107 -129921577 244220539 131210642 1837629394 -1694149669 -157587980 119270680 1404319698 1003011206 1089317831 -1663344134 -308840820 -445087665 1329496273 -806725779 2041735844 940665229 1345323652 1965880047 -1758475516 426532860 1009457395 -1097197856 -2086743487 1868597177 -329156448 994988933 -251017563 -879053876 -1787441289 -63102807 1531771115 -1918780167 1915368491 67656556 -1042723450 -2127868157 -41925960 1934554435 -649726283 1803283468 -945726757 -2145404822 -661132601 480470442 -1592262249 519271100 -1684185447 1811063086 1254595394 518555830 -548663486 1367696674 -1358307144 520031957 1546933734 1048343321 -444577116 1556389878 1914083494 981304276 987191136 -854042332 -1571538394 -1143666447 1510050522 -1033097579 1767081193 -1657405789 80720734 2090933840 562595282 -70462829 -1496401229 1214667581 192715141 -834590058 72924406 574054146 -300257926 -299512782 -912816055 550272651 -1679343286 -1862024872 1296989732 -1742052766 340846946 1808711350 -760584254 1183662265 1242911658 -1685311981 -1649035345 -870745236 2116071491 -1747579682 -1284394241 -2014763318 -573305765 1988867807 543721107 70556453 -1089578339 -291924781 -1113905381 464697091 -1069850450 -754683569 1756200325 -522893804 1070691326 1550064019 -115126081 -142529934 -285506580 1297111166 2079326481 228918630 2094851788 1301224050 843518773 1126126537 1709989470 1706942059 -588208226 1650605359 -242252288 -130427539 -772497588 -181588256 851870881 527050225 -1297122459 1137063987 2142861893 1632558797 238201026 629542576 -1299767189 -1018227055 1773778657 -1093389229 -1647154967 1034222859 156891515 -883016236 1935785386 26506442 1396016678 -1314816350 1250694934 1999645302 996306260 -1348421956 806533457 -290509691 1143374847 1726890127 -2012863605 1696090875 1554337786 -1175440647 2087542851 265908794 823007923 -532605150 -768833479 -894629712 1677204730 756718282 -1248590173 -1137862600 1061793789 2135685815 1249003548 -1993782354 -1274324100 1999575988 -1172904606 -1710445604 1866628929 -676496853 924914330 1351459759 -1583723310 -1027493019 -1969062708 475037765 1373506297 -884176955 720441110 1872356783 911182985 -2011008255 1393814338 -448450649 1461170669 855965313 -434006028 -577471707 1815705472 1578416232 -640696010 910277247 -1255956598 719352240 1232457443 830538632 -513751735 1676050238 2133766235 -1843909301 1534983048 1074521079 382292204 1446277104 -1160908359 -1487264865 -490893655 10484316 -577138254 1528421587 -1485221686 110255941 -1811572061 112959418 -166375572 -1515000029 -621880962 1370368713 2072882164 -866342472 1764023746 -271110784 -1281634769 371629763 1954008869 -1939808464 -1991835714 464178915 2046913475 -1678861814 -752984281 1251587089 -1730904112 1419636651 1633519059 -1824530240 34331922 -1819989282 566074528 129855403 -750594601 -125366637 763025594 1094109320 -1134478071 1110673343 364250244 1870478502 383450512 264375480 -1633526885 1385935818 -1167034507 -1039614236 -225635588 90643245 1394617236 411764758 -1445073610 1165248868 47226574 1141239365 -401612624 537279258 1180262378 1909194378 453682363 140221586 1117466554 1589102587 -1964869316 -676891053 -1419219677 1272380841 -1703997216 -458999582 -1104742040 1638190390 -818588144 1680167877 -551433908 -181439153 -964945962 -1388661099 -1431843853 -117883127 8353770 510194695 1349735351 1405632766 295213647 1180549106 -1238023435 1395432293 -478078232 1783039029 586808108 -719746678 1290257037 -187021178 -225300320 891077624 -440927408 179931661 1900109039 -1343586565 -74068738 1830077695 -723926155 -1648599683 -32293664 1207512609 248359333 741294950 -1036893516 1348090587 1761508117 -1420665415 -622320619 1657039516 960718807 415522596 361127531 389450981 -523703826 1713407004 -1581834916 -1543093617 2039028988 -452003268 1762970579 -1419386285 347049253 475472890 194328499 -723810837 -217923760 -756477420 -554641613 -512748455 1719879247 1485297671 1074583675 -1994006152 101194952 83040709 1265793262 -183611540 -1794856139 -83140574 1053369317 -33654079 568576777 -1436340609 1382184924 -1241594645 494100938 -1729699498 -1340837094 -790251854 -450737914 494402731 951456811 1211218012 269303492 -2012533506 -505110422 -1599071403 -1163812657 -441376417 1488091463 1884472557 -1426503705 949758912 1551980562 -1936781717 1729714490 1782798978 589336713 446834035 1416799018 1875827922 -545818933 751793606 1740676830 -1735927600 -62145430 -138768081 1187521011 764250663 1853230289 -1213915286 51321694 1491146284 -1775865112 -1865361514 -1879012918 -1492430282 -1921820830 67804231 138638645 -639843027 1336369979 2070296388 -1667646455 -1151759202 -1475126540 -890800231 -975764866 963563704 -162137480 2078864213 544841028 -577758164 220669456 948435659 857912864 1156638218 -489107051 882137924 52846496 1773225158 -199900844 1961497010 -1657261052 960355549 -1044331435 -1292626233 -1580488922 1058039661 357278436 1949082938 1101137318 -633537910 -735768661 -839747880 -115729805 259968096 142852609 716640880 367157891 5407586 -669407290 -532210785 1247033495 776010555 1100790700 -1227468469 -2056972108 1898590684 -1246161943 -852373065 1679333304 569363244 1007501837 -1604682744 -2045363587 -1698660955 -1508608434 1313523487 1728301645 892657371 -2073786449 -1907719215 -1364130592 -241919592 1882832314 -1104631250 -1942052677 731870977 1646053685 -1403765903 77300147 1146889598 -1402924516 -1993622503 1494738798 1903644203 -1529384840 590169812 741833413 -1879676388 -512656572 466343622 -1034404317 -793320236 577572725 364934115 699267145 2121355795 1324035002 953379501 -1736715670 -2092222527 -1042488170 10636628 -1902509938 -1021667004 -1291882110 -1459763538 -198920819 -1797961909 1680679196 -143867657 502539360 -997610429 1612392468 1884435833 1035153746 -1671146349 1610431288 -1333309413 -1264160912 448432319 1743598239 1905742080 1758783093 -205931876 -1450214197 -309368795 144072455 1102121301 -1708528613 -1001735257 956222536 -1751852478 2096226393"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","3","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[1]","""static""","1","3","3","1","0","1","[[99 [1]]]","[2]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","216","-2.6405173666261272","-1.3923940553192051","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0"
"1","5","167","2.28985988004718","12.906483431152854","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"2","5","295","15.72191991564172","19.702275128768324","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
