"export-world data (NetLogo 5.3.1)"
"PEdynamicrprobability.nlogo"
"05/23/2017 12:15:58:833 +0800"

"RANDOM STATE"
"0 0 -1727483681 327 0.0 false 2063621433 -1090305990 1828505299 1281925992 1549841781 361663607 -417110010 -2019079645 2056468160 13962703 983145425 -1549111551 -1967928120 -408858454 -609216519 -607981097 1307521810 -1277274288 -671170446 -690543168 1427702150 2055601187 -1214009671 -1041747688 -1760247302 1030123576 1518944502 2136872458 746572776 286175542 -585779687 -1428481080 84101746 -1853611582 -1600611660 1610728969 431825655 -489415229 620362278 584732779 1797311506 -503997304 673116472 1761718783 -198375593 -1455745142 1620450114 -116992102 -637494815 -728520665 -1515682746 748953942 -1490695346 -1148301882 -1297398027 -935659820 1684987018 -1803346899 1349261507 768182990 827535649 -481165251 1903786234 918094045 -1735283583 1587952961 -1444199864 -1712407975 270695262 -1506350810 -1125702661 1028356818 968145806 2083902733 -919997120 2025203053 1176179610 1215565329 1898173954 1556035402 1450756403 1044224889 -390519078 -637425787 1658380799 181837300 1775231346 -596214365 1972400345 1160188482 -181462631 -260101943 180259444 1695377166 1972885760 831801506 -1764236629 -291008743 -1781221012 899873241 -1592162330 1773305983 -259105924 2095409047 -1902530774 -989146127 -820211065 1799587917 493118639 1968005468 -1989538222 1465200562 1678009007 -605977088 -1255628376 -1853348441 1710811435 1976087371 1295445168 -745942124 -1861325958 -2109402606 -1139512148 -1672342627 -927279175 -976151866 -843481271 699754647 1341200043 1379889504 -1395015350 1767430575 1545107622 -553809351 774561538 989463827 -441943670 397178717 836242866 -112479287 140716129 462736294 -920519197 758932950 982346194 1357363382 1163730563 -592552537 -1381055038 -848689384 867909304 1260489936 -1609942500 -1703919673 -1771754899 -850773001 1735452090 -1733802985 -993913247 897516595 -1000743995 1993742268 -2061131954 -1650319893 2088083904 1856006027 1538084073 -1237451837 1622167160 541927000 -2014865728 -299229756 1589504522 1751848126 1116015663 12365086 1005221821 -861808163 597538583 -305186703 -1004133738 96754970 -818409555 2106907244 680088672 1007201475 -1684023995 1615393712 1182310290 622405105 -1870757006 640792955 -1955446622 77002548 1529350697 911210589 1517369783 424610521 -252110689 -44202670 -875189689 131322450 1077016179 -1145713063 -1552291438 -1951159477 -178348076 212433052 1121309646 -1415697917 771216015 277316143 889853726 -754227562 -2049557626 -25765549 -2021265409 -1705281917 936809267 209146735 1132894113 859389590 -327147153 -376080373 166724375 10061143 1172074916 -612337900 -1922723134 -1435655791 49805281 857595798 -1184836150 810852514 -809278280 -1604457912 -1141522258 -76160888 -432743802 1425582288 555964972 -73956830 1854835944 -358254217 1034190505 -85411326 -904127670 -394037442 -2144608138 749222655 -991880718 -185487462 858007406 -2140136019 37677949 1198852025 -672699549 1798149759 -2045691145 -2077463915 -647423637 -1403091892 -975390445 -1721097869 -742238415 1908827237 -594978074 841472775 1552515186 627287906 1848031181 1628474693 -981061647 -1501517001 -721608138 -909910516 2114843759 -2140723470 468946501 2064751476 687042726 1437730356 128123192 -1364591963 -1342997592 -1716992891 -1928830537 1746993120 -1266601911 -1578031473 -2082728612 541141888 962058491 -724693265 -1923838933 1269637369 -930215999 1797432354 -691953856 -1321333172 637541324 1171320611 906644192 -356773835 -866791832 -728208605 -1273006751 160043497 1281504589 -1243986537 -512261078 -629997877 -2042299193 1278245612 -1388691502 718045478 -301300437 1803304283 -1450005395 -2068827573 637118089 -168879957 -1173494577 -2048914200 1789250667 -2017919324 -1680534369 -1530609325 -2070724161 -1974426680 14014398 -665875174 1053622966 -901684696 1890567130 -108045431 368587798 -763440976 -1791349237 -1882555194 807253228 -724851639 -1929478394 334664433 1575372743 272614896 -2088276125 2140561133 433794922 532349256 -1677900083 297218862 -1085402507 -277115697 450871205 1699609197 1629996920 -702438368 -71267340 361918361 1407207228 -123582981 1089583227 1142136721 1094942440 -1833955325 -608675993 1662549097 -775972012 1391549403 993838380 -49953777 358405103 -1627330215 -884625875 -1707738599 1476623206 1192981150 961976540 -276040234 555116719 897253944 2119008179 1396882295 1267974067 -629365151 -495688321 512036833 1631586409 74800273 111600010 -1973327772 -2027687299 305593875 1110631078 724285507 998246074 -2121289866 -1601124877 -31101110 -776939823 -542970515 -1906170295 -561542318 -1779164449 -1105140709 2082094624 -695712423 -458459181 503668223 806821610 30098314 1481438674 50049035 -662801607 539476786 -796519747 -564746485 -59565660 -446360269 404057771 -468295272 1159392023 2142767997 1567227895 1938236313 1861139481 -871426208 -1142179050 -1481736662 -974895347 638350114 1503347352 589517712 -614259033 1331896506 101698284 -469114585 -1025679438 -1586624323 -2018236478 -1465886198 -1834434106 -1652287772 -1702340496 -1875701567 -2029357731 -631204438 1599820090 -145924103 -771250562 -292686255 1338468854 1793016950 655868349 -12510790 529864119 1162898591 -1859961168 1638543922 1868125277 1222053998 708624281 53156518 -115214494 1262438994 1853388852 -122417271 1520667139 -2032389384 52340153 789829339 -1766840511 927414873 596642964 2065662621 1526263840 -1121683235 -662255679 191373196 -652571530 558561453 -1662524540 1319954449 1752696187 474452177 32866149 743810331 268974547 -1519193460 -566942697 -1858438331 -2118903311 1159364664 613617283 -1977857980 -1499734918 361885704 87739231 -2076805481 -1619273103 -1359840060 1075012220 2095143585 -854148212 -330864219 -839901825 -664391463 -1353550597 1340571002 616734018 -727510475 -1647011615 -1526743030 652355487 804462007 460456069 529709365 -561361031 1950057455 -427147513 1090969063 -1814039752 1877293456 1510713179 -1002059775 -165535591 -1553582704 -1185783097 785505694 47912998 1014856472 -74514968 1236676937 1589974365 1893291840 1794095970 436751329 61483537 -1571002053 64291613 -233280466 502782465 -2036049485 381000622 -1768732426 387356973 864823784 -659394136 -475360256 1128065472 -1298915338 499881024 1467877036 -16506894 1562989061 -2048006262 -477011784 -1473382381 -952454140 1109797199 -649867889 340101172 1214332969 2111813712 -1559761648 -1373368739 -2090809559 -211411757 -852255413 -1876798598 953643157 760848735 2106246616 1870324635 -2092911175 356929081 -463272222 -1295179853 1941794447 -907543036 327190713 -1512557224 -1574642521 -915513646 -702356445 -961225687 -1104179781 -690378108 2096721266 1088117465 -1564973399 -752336407 -1038453389 -718902203 606784800 -1642449636 854253983 -1072503924 689299155 -438875558 1565984800 -522968314 -148084188 1000970859 1520690681 946494585 813562967 829860246 -1401455712 1600605270 -1295273388 1166911860 183640331 1900622689 527302712 1807829278 -954622166 17094818 1148978136 -923591999 1110093195 1633539069 -1626826503"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connection-probability","cost","elist","network-type","no-of-evaders","no-of-links","no-of-nodes","no-of-pursuers","no-sec","no-ticks","petable","plist","show-node?","show-weights?","time-traveled"
"-18","18","-21","21","0","nobody","3","""UNDIRECTED""","0","0.8","{{matrix: 0}}","[1]","""static""","1","3","3","2","0","2","[[20 [1]] [8 [1]]]","[2 0]","false","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ispursuer?","isevader?","idnumber"
"0","5","238","-11.138085635208608","8.212817911057316","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"
"1","5","288","7.391940349618833","-2.1806300911663206","""person service""","""""","9.9","{breed evaders}","false","1","1","""up""","0","true","0"
"2","5","305","7.871158016813187","18.887716771887426","""person police""","""""","9.9","{breed pursuers}","false","1","1","""up""","true","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
